ticker,next_day_probability
WHWK,0.462385356426239
SAR,0.4623699486255646
BMRN,0.46236011385917664
PRKS,0.46235910058021545
NESR,0.4623575210571289
GDO,0.4623517096042633
FER,0.4623351991176605
LBRDA,0.46232667565345764
XAIR,0.46232277154922485
BGI,0.46230053901672363
PYXS,0.4622992277145386
PFBC,0.46227383613586426
RFM,0.462260901927948
RVP,0.4622548818588257
GECCH,0.46224990487098694
BCPC,0.46223700046539307
FPI,0.46222755312919617
LUV,0.46222493052482605
HL,0.46222126483917236
ATHS,0.462202787399292
OBK,0.4621884822845459
KNX,0.46218082308769226
MFIC,0.46216699481010437
AVTR,0.4621666669845581
MBUU,0.462154358625412
PRM,0.46214669942855835
PGNY,0.46214422583580017
CRMT,0.46212297677993774
BUR,0.46212294697761536
EAF,0.4620687663555145
AVY,0.46203115582466125
AREC,0.46202370524406433
GETY,0.46201974153518677
LSBK,0.46201691031455994
MXF,0.46201029419898987
BKH,0.46200814843177795
ANSC,0.4620075821876526
GNLX,0.46200671792030334
TRTX,0.46199461817741394
ATLO,0.46198421716690063
ADSK,0.46197614073753357
GAIN,0.46197032928466797
BDTX,0.46196427941322327
MPA,0.4619469940662384
BPRN,0.4619389474391937
EHC,0.4619334638118744
FSBW,0.46191737055778503
RFL,0.46190720796585083
MATW,0.4619055688381195
RLTY,0.46190527081489563
CPZ,0.4619024097919464
SLS,0.46189525723457336
SNDX,0.4618934690952301
CDP,0.4618771970272064
WHFCL,0.4618608057498932
RAIN,0.46183112263679504
OMC,0.46181148290634155
DOV,0.4618048667907715
MOGU,0.4618043601512909
ZTR,0.4617924094200134
VPV,0.4617864191532135
ALRS,0.4617837369441986
PMO,0.4617837369441986
RCS,0.4617730379104614
FLC,0.4617559611797333
ICLR,0.46174782514572144
RRBI,0.4617292881011963
PEN,0.4617166221141815
MPU,0.4617164134979248
FCUV,0.4617154002189636
SBLK,0.46169131994247437
AVA,0.461688369512558
RAVE,0.461672306060791
CHCO,0.46165895462036133
VRA,0.4616581201553345
EML,0.4616546332836151
AGNC,0.4616418182849884
FINS,0.4616384208202362
CIFR,0.46161094307899475
AIRS,0.4616101086139679
MCB,0.4616085886955261
AOD,0.4616040289402008
ARBB,0.46160006523132324
SPRB,0.4615883231163025
B,0.46154388785362244
FMNB,0.461542546749115
RILY,0.4615336060523987
VIVK,0.46151044964790344
CRSP,0.46150076389312744
SUI,0.46148741245269775
SHG,0.46147897839546204
FGBIP,0.4614618122577667
BCDA,0.46145573258399963
BHVN,0.4614521861076355
BBDO,0.46142759919166565
FCNCP,0.4614242613315582
NFJ,0.4614068269729614
NMCO,0.46139171719551086
CDXS,0.46138060092926025
VRTS,0.46135908365249634
GWRE,0.46135157346725464
IHRT,0.46134892106056213
GRX,0.46133705973625183
JXG,0.46130499243736267
EXLS,0.46130266785621643
TSN,0.4612930715084076
OUST,0.4612833857536316
A,0.46127304434776306
INKT,0.4612410366535187
BRKR,0.46122315526008606
TRNO,0.4612051546573639
SVRN,0.4611961245536804
LCNB,0.461177259683609
BPYPN,0.4611702859401703
GDV,0.461166113615036
MOB,0.46113041043281555
PJT,0.46112871170043945
LOCO,0.46112245321273804
IX,0.46111753582954407
ATEN,0.4611087739467621
AMST,0.46110159158706665
LPTH,0.46108266711235046
VYX,0.4610637128353119
CAC,0.46104881167411804
FISI,0.4610455632209778
APT,0.46102896332740784
COIN,0.46102795004844666
KTOS,0.46100351214408875
TYL,0.4610006809234619
SIF,0.46098700165748596
MATV,0.4609777331352234
BRCC,0.460975706577301
TRI,0.4609742760658264
WASH,0.4609489440917969
JOF,0.46092844009399414
GRRR,0.4609116017818451
SPSC,0.4608974754810333
OPRA,0.460877388715744
LINK,0.46087539196014404
POR,0.46085965633392334
TPB,0.46085792779922485
DQ,0.4608548879623413
AIRG,0.4608517587184906
MAC,0.4608398973941803
BBT,0.4608364999294281
MOG-A,0.4608304798603058
FVNNU,0.4608275890350342
TEVA,0.46081387996673584
TLX,0.4608117640018463
HUBS,0.4608061909675598
FENG,0.4607927203178406
XPEL,0.46078744530677795
ACGLO,0.4607859253883362
SNX,0.46078139543533325
SDHC,0.46077293157577515
JBTM,0.4607722759246826
GOOS,0.4607253074645996
BMN,0.46072104573249817
THRY,0.4607194662094116
OWL,0.4606662094593048
CCI,0.4606013298034668
BW,0.46057844161987305
EFT,0.46056634187698364
EDF,0.46055886149406433
WBS,0.4605514705181122
LONA,0.46054893732070923
DSL,0.4605477750301361
MRNA,0.4605357050895691
NGVC,0.4605327546596527
BCAB,0.4605261981487274
NPV,0.4605254828929901
BX,0.46051838994026184
GHY,0.46051546931266785
BVS,0.46050211787223816
GHRS,0.4605007469654083
BCAT,0.46049535274505615
AIFU,0.46049144864082336
TPR,0.4604838192462921
SMMT,0.46047860383987427
UPLD,0.46044549345970154
UPST,0.46044033765792847
NMRK,0.4604274034500122
CUBE,0.46042636036872864
EVG,0.4604185223579407
WMG,0.46040093898773193
NHS,0.460394948720932
HAYW,0.4603694975376129
NUTX,0.46035948395729065
GRNT,0.4603581726551056
EBS,0.46034806966781616
KTF,0.46034201979637146
WYNN,0.460340291261673
EFR,0.46032625436782837
CPNG,0.46030178666114807
BEPJ,0.4602969288825989
BDJ,0.4602848291397095
BHV,0.4602590501308441
REGCP,0.4602246582508087
PAYO,0.4602155387401581
SRL,0.46020856499671936
BEP,0.46018028259277344
BGM,0.46017855405807495
SQM,0.46017560362815857
CRL,0.4601464569568634
ILMN,0.4600949287414551
DEI,0.46007832884788513
CLYM,0.46007004380226135
STRO,0.4600619673728943
BGB,0.4600318968296051
GIPR,0.4600190818309784
BANC,0.4600088894367218
REI,0.4600016176700592
ZUMZ,0.4599941670894623
EMN,0.4599933624267578
AZ,0.459980845451355
WKC,0.45997846126556396
RMAX,0.4599716067314148
GCMG,0.45993563532829285
AYA,0.4599321186542511
STNE,0.45993170142173767
TCBX,0.45992252230644226
PYT,0.45991870760917664
AWX,0.45990654826164246
MFAN,0.45990055799484253
ONEW,0.4598812162876129
ZNTL,0.4598749876022339
ASGI,0.4598659574985504
BCIC,0.4598323702812195
DMA,0.45983216166496277
EOT,0.4598308503627777
GCO,0.4598260223865509
TKR,0.4598141312599182
FBK,0.45973923802375793
STEW,0.4597298204898834
DTF,0.45972371101379395
ALLY,0.4597194790840149
GDYN,0.4596865773200989
FGI,0.4596830904483795
BSRR,0.45966753363609314
WPM,0.45966649055480957
VATE,0.45966336131095886
OPRT,0.4596570134162903
VBF,0.4596235752105713
STAG,0.4596156179904938
MARA,0.45959460735321045
DYAI,0.45955991744995117
BYSI,0.45955708622932434
RF,0.4595118761062622
HELE,0.45950692892074585
EVO,0.45948827266693115
SPAI,0.4594863951206207
BSL,0.459469735622406
SEDG,0.459450364112854
MIST,0.4594407081604004
ARTW,0.45943763852119446
NFBK,0.45943012833595276
INMB,0.4593823254108429
VINP,0.4593774378299713
BLMN,0.4593358337879181
NTRS,0.45932668447494507
VRDN,0.4593219757080078
BILI,0.45931681990623474
SFIX,0.45930686593055725
BEPI,0.4592876732349396
XBIT,0.45928704738616943
INFU,0.45928478240966797
XERS,0.4592747986316681
AFGE,0.45927077531814575
DSP,0.45925748348236084
LNSR,0.4592421352863312
CBUS,0.45922622084617615
BTBD,0.45922279357910156
EBMT,0.4592200815677643
SRPT,0.4592083990573883
DLX,0.459202378988266
REXR,0.4591823220252991
EVN,0.4591771364212036
CVNA,0.45916688442230225
STOK,0.4591465890407562
CAF,0.45913541316986084
ARBE,0.45913460850715637
VHI,0.45912206172943115
DOUG,0.4591212868690491
AVNT,0.45911839604377747
OKUR,0.4590817987918854
AXTI,0.4590817391872406
PCOR,0.4590814411640167
TGEN,0.4590758681297302
IP,0.4590698778629303
RC,0.4590551257133484
DMB,0.4590499997138977
NWL,0.4590436518192291
TU,0.4590395390987396
UGI,0.45902860164642334
MGLD,0.4590103030204773
IGR,0.4590073823928833
DAR,0.4590016305446625
IONS,0.4590011537075043
VEEV,0.45900097489356995
TVC,0.45898187160491943
SW,0.45897623896598816
GRNQ,0.4589717388153076
BSBR,0.45897161960601807
OPK,0.4589715898036957
CNXC,0.4589543640613556
IFF,0.45894864201545715
CRVS,0.4589277505874634
KKR,0.4589259922504425
CREG,0.45891088247299194
MGYR,0.45889878273010254
HIVE,0.4588848650455475
YORW,0.45888054370880127
NMI,0.4588572382926941
CEE,0.45885443687438965
RLGT,0.45885008573532104
STAA,0.45884671807289124
AVNW,0.4588462710380554
INTG,0.4588429927825928
GPN,0.458831250667572
FTHM,0.45878878235816956
HBANP,0.45878493785858154
INBX,0.4587821662425995
FUN,0.45877715945243835
VLRS,0.4587749242782593
FCF,0.4587608277797699
ZG,0.4587544798851013
UZF,0.4587385058403015
ENTA,0.45873358845710754
PPT,0.45870018005371094
CIB,0.4586809277534485
KYIV,0.4586743116378784
AON,0.458673894405365
DOCS,0.4586575925350189
THC,0.45862454175949097
TNDM,0.4585864245891571
CRUS,0.458579421043396
HON,0.4585787057876587
ATNM,0.4585675895214081
YYGH,0.458551287651062
RPRX,0.45855098962783813
ADSE,0.4585345983505249
NBXG,0.45850232243537903
PDD,0.4584822654724121
PFL,0.4584735035896301
SBSW,0.45847323536872864
WETH,0.45846742391586304
CBZ,0.45845910906791687
AP,0.45843586325645447
COMP,0.4584229290485382
AKAM,0.45841923356056213
MC,0.4584132134914398
PFO,0.45841091871261597
NEM,0.45840373635292053
NAD,0.4583899676799774
MACI,0.45837560296058655
CSIQ,0.45836779475212097
BCRX,0.4583386778831482
NCEW,0.4583291709423065
CIRC,0.4582917094230652
MLM,0.45828789472579956
EVT,0.4582799971103668
NRUC,0.45826372504234314
KFRC,0.4582478404045105
REKR,0.45823898911476135
ENIC,0.458220899105072
TRST,0.45821279287338257
GTE,0.45821115374565125
ADT,0.45820578932762146
AMG,0.45820489525794983
WOR,0.45820093154907227
KTN,0.4581983685493469
WWW,0.4581935703754425
MYGN,0.4581865668296814
CROX,0.45818421244621277
STRRP,0.4581708610057831
EEX,0.45813262462615967
TDACU,0.4581255614757538
PD,0.45805057883262634
CHSCO,0.4580480754375458
BNED,0.45804235339164734
RSKD,0.4580162465572357
KNOP,0.45800745487213135
BTX,0.45798954367637634
TII,0.45794758200645447
MDWD,0.45793625712394714
SOBO,0.45792484283447266
PMM,0.4579220414161682
MYE,0.45789626240730286
FELE,0.45789486169815063
NIO,0.4578891396522522
TGB,0.45788106322288513
WY,0.45785585045814514
LION,0.45783376693725586
TYGO,0.45782437920570374
AIZN,0.4578001797199249
SLAB,0.45778539776802063
BGY,0.4577566087245941
XP,0.4577522873878479
ETY,0.45775097608566284
CHY,0.45773670077323914
LAR,0.4577213525772095
VRXA,0.4577099084854126
NXRT,0.45769867300987244
NEWP,0.45769739151000977
JGH,0.45763716101646423
HBM,0.45760658383369446
AEFC,0.45760414004325867
LXU,0.4575912058353424
BBCP,0.45757389068603516
FORTY,0.45755189657211304
EEIQ,0.4575321674346924
SGHC,0.45751655101776123
XRX,0.45750388503074646
IONR,0.4575026333332062
DFLI,0.45746222138404846
ZBH,0.45743328332901
MSCI,0.4574296176433563
ASMB,0.4574078321456909
HDSN,0.45740488171577454
ACMR,0.4573945105075836
LPRO,0.4573926031589508
PFE,0.45737430453300476
MAT,0.4573739469051361
ARDC,0.4573681652545929
AAMI,0.45735031366348267
VTMX,0.4573419392108917
CNCK,0.45727458596229553
ATS,0.4572686553001404
NYAX,0.4572661519050598
GPRE,0.457259863615036
GOODO,0.45725712180137634
DBRG,0.457239031791687
EH,0.45723626017570496
AEVA,0.4572330713272095
ERH,0.4572027623653412
IVZ,0.45719337463378906
AAUC,0.4571874141693115
AUC,0.45717281103134155
HBANM,0.4571467339992523
BNT,0.4571417570114136
AG,0.4571416676044464
AMPG,0.4571284055709839
TELA,0.4571091830730438
CTRN,0.4571031928062439
PBHC,0.45709851384162903
THW,0.4570552706718445
EBAY,0.45705488324165344
UK,0.4570489525794983
SEED,0.45704472064971924
LYG,0.45703768730163574
PSBD,0.45700886845588684
ZTS,0.45698049664497375
KODK,0.4569609761238098
LX,0.4569602310657501
ZVRA,0.45694953203201294
TIL,0.4569481313228607
CLLS,0.4569477140903473
UTL,0.4569467306137085
VICI,0.4569401144981384
HBNC,0.4569050073623657
ASND,0.45688381791114807
LMFA,0.45685479044914246
MD,0.4568166434764862
WTBA,0.45681455731391907
ORC,0.4567883312702179
FSUN,0.45678284764289856
ACN,0.45675256848335266
BSTZ,0.4567472040653229
YXT,0.4566947817802429
HHH,0.4566759765148163
PERF,0.45666632056236267
BPOPM,0.4566608667373657
KURA,0.45662039518356323
IBOC,0.45660945773124695
PROP,0.4565974771976471
AIIO,0.4565953314304352
STHO,0.45656561851501465
ELME,0.4565649628639221
JBIO,0.45653167366981506
INSP,0.45651715993881226
RCUS,0.45649614930152893
GCV,0.45649147033691406
LITE,0.45648810267448425
OPBK,0.4564822018146515
MSFT,0.4564676284790039
EVLV,0.45645806193351746
IAE,0.45645806193351746
ALMU,0.45644497871398926
BTBT,0.456437349319458
CTNT,0.4564273953437805
JD,0.4563737213611603
PAYS,0.4563579857349396
DGX,0.4563535153865814
CBAN,0.45631954073905945
EWTX,0.4562590718269348
III,0.4562360644340515
IHS,0.45623138546943665
JYNT,0.4561918079853058
TMP,0.45617610216140747
INVE,0.45615050196647644
LAMR,0.456145316362381
LGCL,0.45613980293273926
CRDF,0.4561259150505066
MGEE,0.4560658037662506
NG,0.4560478925704956
HTHT,0.4560469686985016
IDN,0.45604386925697327
PATH,0.4560371935367584
FRST,0.45600879192352295
COOT,0.45600828528404236
UA,0.4560004472732544
EXPO,0.4559843838214874
BOF,0.45597711205482483
RNXT,0.4559710919857025
RGT,0.4559680223464966
NKE,0.45596078038215637
SFNC,0.45592743158340454
RA,0.45590895414352417
OXLC,0.455906480550766
TFIN,0.455904096364975
ADAM,0.4559013843536377
TMCI,0.4558839797973633
RIG,0.4558590054512024
RNW,0.45585525035858154
WF,0.45577380061149597
BYND,0.45577272772789
TFX,0.4557659924030304
FXNC,0.4557552933692932
CALY,0.45574459433555603
ROMA,0.4557294249534607
KEEL,0.4557291269302368
SKYT,0.4556901156902313
COLB,0.45566755533218384
VNT,0.4556616544723511
WULF,0.4556575417518616
TLS,0.45565491914749146
GOSS,0.45565006136894226
VAC,0.45564547181129456
CPOP,0.45564523339271545
M,0.45563754439353943
VOXR,0.4556247889995575
ANVS,0.4555990397930145
FND,0.45558351278305054
CNL,0.4555765390396118
PETZ,0.4555688500404358
MHK,0.45556479692459106
CLOV,0.45554855465888977
PSF,0.4555321931838989
DAVA,0.4555284380912781
MHLA,0.45552700757980347
SPMC,0.45550695061683655
LXP,0.45542648434638977
WHR,0.4554177224636078
IVR,0.45540642738342285
GSHD,0.4554043412208557
BIOA,0.4553871154785156
TECH,0.4553864300251007
MHH,0.4553462862968445
LFT,0.45532840490341187
OSCR,0.4553025960922241
CBU,0.4552919268608093
ZTO,0.4552904963493347
TBLA,0.4552890956401825
LZ,0.45521292090415955
TRC,0.45518678426742554
DFP,0.45518624782562256
ONB,0.455181747674942
RILYN,0.45517680048942566
NAUT,0.4551551043987274
MCHX,0.4551507830619812
TNON,0.4551491439342499
ETJ,0.45514583587646484
MITK,0.4551335871219635
OM,0.45510607957839966
UTZ,0.45508483052253723
KRC,0.4550783336162567
SPMA,0.45504602789878845
WHG,0.4550424814224243
MWG,0.4550284743309021
CARS,0.45502331852912903
ILPT,0.4550040364265442
SAN,0.454987496137619
UCL,0.4549711048603058
MTEX,0.45495352149009705
BEKE,0.4549313187599182
STTK,0.4549298584461212
CCZ,0.4549238383769989
T,0.4549226462841034
EYPT,0.4549201726913452
ETX,0.4549108147621155
WNEB,0.4549001455307007
ICE,0.454898864030838
IIIV,0.45489105582237244
BMRC,0.45486709475517273
BNL,0.4548649191856384
NWGL,0.4548514485359192
HURN,0.45484283566474915
IHD,0.45484015345573425
BLKB,0.4548354148864746
BIIB,0.4548071026802063
CBOE,0.4547935128211975
FORR,0.45478084683418274
SILO,0.454774409532547
ASTC,0.4547741711139679
IMUX,0.4547715187072754
GAU,0.4547531306743622
RWT,0.45475271344184875
CDRO,0.45474517345428467
ARMP,0.45473000407218933
PEB,0.4547249674797058
NAMSW,0.45465153455734253
AIRTP,0.45464158058166504
PDCC,0.45463448762893677
AES,0.45463141798973083
DOYU,0.45462965965270996
BOOM,0.4546281099319458
APPS,0.45456430315971375
SDOT,0.4545428454875946
ILLR,0.4544559121131897
AROW,0.4544481635093689
TROO,0.45444339513778687
BHFAP,0.4544321894645691
GPI,0.4544221758842468
NAT,0.45439764857292175
CLIK,0.4543763995170593
LTBR,0.4543757438659668
BSY,0.4543757140636444
MBX,0.4543554186820984
DTST,0.4543459713459015
DFSC,0.4543342590332031
WVVI,0.4543323516845703
OKYO,0.4543144702911377
BKSY,0.45427849888801575
CDW,0.4542747139930725
PRLB,0.4542703926563263
WRD,0.45422813296318054
ABOS,0.45421186089515686
TBI,0.454194039106369
EOSE,0.4541785418987274
FT,0.45414507389068604
SHLS,0.45413118600845337
MX,0.45410799980163574
HTT,0.45410650968551636
ACIC,0.45410391688346863
AERT,0.45409470796585083
PSTL,0.45408862829208374
BRUN,0.4540843069553375
PMVP,0.45405343174934387
DOMH,0.4540291428565979
ARR,0.45402806997299194
BIPH,0.4540102779865265
BEEP,0.45399051904678345
SMG,0.4539795219898224
KBDC,0.45397281646728516
BWG,0.4539695978164673
ASG,0.4539679288864136
AFGC,0.4539676308631897
CKX,0.45395612716674805
TUYA,0.4539506137371063
ALT,0.4539443254470825
SEIC,0.4539211392402649
NXDT,0.4539131820201874
SF,0.45386946201324463
MXC,0.4538480043411255
BHM,0.4538244903087616
DSY,0.4537995457649231
EVC,0.45375770330429077
AVO,0.45374584197998047
RUM,0.45373159646987915
ALGT,0.4536859095096588
NXGL,0.4536825120449066
VNCE,0.4536658525466919
KEY,0.4536304771900177
NDAQ,0.4536287486553192
ARI,0.4536087214946747
ROP,0.45360177755355835
UCAR,0.45359715819358826
CURV,0.45357751846313477
BUSE,0.453573614358902
RPM,0.4535655677318573
FIS,0.45354968309402466
SONO,0.4535388946533203
LGHL,0.45352789759635925
DBX,0.4535212218761444
RZLV,0.45351773500442505
LXFR,0.453515887260437
BDL,0.45348718762397766
ICCC,0.45346519351005554
BCX,0.45346498489379883
MRM,0.45343729853630066
TEAD,0.45343661308288574
GDRX,0.4534170925617218
SMP,0.4533814489841461
BIOX,0.4533674120903015
ONC,0.4533638656139374
OMER,0.4533613324165344
LAND,0.4533592760562897
VFC,0.45335912704467773
RWAY,0.453306645154953
HLNE,0.45329195261001587
TARA,0.4532586336135864
OTEX,0.4532449245452881
CBSH,0.45320868492126465
BGS,0.4531237781047821
CEV,0.4531145691871643
KN,0.45310577750205994
COF,0.45307326316833496
DD,0.4530693590641022
IDE,0.45306190848350525
PMCB,0.4530535936355591
PPG,0.45303529500961304
HFWA,0.4529537856578827
FGBI,0.45294830203056335
VOYA,0.4529454708099365
BOC,0.45294252038002014
SEER,0.4528829753398895
VIVS,0.45285749435424805
JQC,0.45282208919525146
NMTC,0.45280179381370544
LSTR,0.4527696371078491
BIT,0.45274582505226135
DCOY,0.4527009427547455
WAFDP,0.4526987671852112
CHWY,0.45266398787498474
JOUT,0.4526517689228058
THQ,0.4526400566101074
VXZ,0.4526156485080719
VSTS,0.452614963054657
ARDX,0.4526035785675049
OSUR,0.4526016116142273
ADX,0.4525969922542572
UE,0.4525758922100067
PCF,0.45257535576820374
NVCR,0.4525704085826874
MHF,0.4525654911994934
QDEL,0.4525410234928131
NWBI,0.4525347650051117
SHO,0.45252519845962524
VZLA,0.4525143504142761
DBL,0.452513724565506
CRDL,0.45250585675239563
UBCP,0.4525040090084076
CLNE,0.45247384905815125
BTZ,0.45243796706199646
FLWS,0.4524284899234772
CHAR,0.452390193939209
SBGI,0.4523846209049225
LUNR,0.4523845314979553
LWAY,0.4523800313472748
SIG,0.45237961411476135
TBN,0.45236942172050476
DARE,0.452350378036499
NMZ,0.4523364305496216
IE,0.45230716466903687
NVG,0.4522891044616699
AQN,0.4522706866264343
RMR,0.45225459337234497
DSX,0.4522342085838318
VEON,0.45221495628356934
IZEA,0.4522020220756531
SDGR,0.4521910548210144
KWY,0.4521891474723816
HOVNP,0.4521777927875519
EXPD,0.45217278599739075
CREX,0.4521646797657013
XGN,0.45214128494262695
ORGO,0.4521229565143585
VTVT,0.45208415389060974
NZF,0.45207861065864563
KSS,0.45206400752067566
CLDX,0.452051043510437
SIDU,0.4519866406917572
WKEY,0.45197445154190063
AMT,0.45196637511253357
CCEC,0.4519651532173157
AZTA,0.45195701718330383
DMC,0.45195046067237854
CPF,0.4519415497779846
RAPP,0.45193809270858765
PPBT,0.451931893825531
ZEPP,0.4519103765487671
GBLI,0.45183414220809937
CLDI,0.4518083333969116
SUGP,0.4518076479434967
WIX,0.45180630683898926
OFLX,0.45178723335266113
BSET,0.4517630338668823
MARPS,0.45175355672836304
RXT,0.4517400562763214
GENK,0.4517291188240051
FKWL,0.4516865611076355
NRIX,0.4516708552837372
LPAAU,0.4516339898109436
BDSX,0.45161890983581543
ORIC,0.4516110420227051
PNFP,0.4515804946422577
FCBC,0.4515552520751953
FBNC,0.4515517055988312
EPOW,0.4515514075756073
TCX,0.4515491724014282
AUDC,0.45154714584350586
DHR,0.4515250623226166
DMAC,0.4514898359775543
FMN,0.45145440101623535
AIFF,0.45145416259765625
CXDO,0.4514163136482239
NGNE,0.4513859152793884
HUMA,0.45138370990753174
DNN,0.4513779282569885
AMBP,0.45136648416519165
FVN,0.4513664245605469
QQQX,0.4513631761074066
FRSX,0.4513489007949829
LOGI,0.45134562253952026
NWTG,0.45131900906562805
QTWO,0.4513179063796997
ARAY,0.45128965377807617
GMM,0.45127779245376587
SANG,0.45125487446784973
IFS,0.4512287676334381
GRO,0.4511867165565491
RMT,0.4511755704879761
AKA,0.4511292576789856
SB,0.4511236548423767
VALE,0.45110172033309937
SA,0.45109909772872925
TTD,0.45109695196151733
USA,0.45109671354293823
MASS,0.45109617710113525
OPHC,0.4510914385318756
CRBU,0.4510723948478699
SOTK,0.45107191801071167
CART,0.45104339718818665
PPIH,0.45103543996810913
GTN,0.45103418827056885
NCZ,0.4510255455970764
NTAP,0.4509943127632141
BWBBP,0.45097488164901733
SVCO,0.45097219944000244
HIPO,0.45097193121910095
BFH,0.4509711265563965
CFFN,0.45093855261802673
SEG,0.4508555829524994
OLB,0.4508521854877472
FAX,0.45084458589553833
CGABL,0.4508289098739624
OFG,0.4508020877838135
Z,0.4507647752761841
BGSF,0.4507629871368408
AKAN,0.45076224207878113
NPWR,0.45073768496513367
MRBK,0.4507140517234802
SANA,0.4507133662700653
LUCD,0.4507121741771698
ANGH,0.4506925046443939
GOOD,0.4506607949733734
AGD,0.4506467878818512
INVH,0.45062461495399475
PEBK,0.45060616731643677
PLRX,0.45060497522354126
AI,0.4505953788757324
MYPS,0.4505919814109802
FDMT,0.4505673050880432
NVAX,0.4505636394023895
RSI,0.45052745938301086
BLND,0.45048508048057556
HAIN,0.4504718780517578
HEPS,0.4504411518573761
BNC,0.4504411220550537
GRDN,0.4504012167453766
DRVN,0.45040038228034973
NBB,0.4503903090953827
NVNO,0.4503841698169708
BHFAL,0.4503592848777771
ANIX,0.45035821199417114
BKD,0.45034393668174744
GNSS,0.4503273665904999
SBSI,0.4503214955329895
MAN,0.4503200948238373
CSAN,0.45031681656837463
JMIA,0.4502595365047455
ZSQR,0.4502028524875641
SMXT,0.4502010643482208
GWH,0.45016828179359436
CCOI,0.4501398801803589
WB,0.45013830065727234
ENSG,0.4501296877861023
GDS,0.45012080669403076
PRSU,0.4501110017299652
BRIA,0.4500799775123596
KD,0.45007720589637756
CIM,0.45001649856567383
AGNCP,0.4500138759613037
CME,0.4500090181827545
MFG,0.44999244809150696
AU,0.4499398171901703
BCTX,0.4499344229698181
MBI,0.4499036371707916
KLC,0.4498964846134186
SOR,0.44988328218460083
AWP,0.4498811364173889
CSBR,0.4498690962791443
TVRD,0.4497944414615631
SELF,0.44979146122932434
NFGC,0.4497770369052887
SHC,0.4497598707675934
BTOG,0.44975754618644714
RNG,0.44974395632743835
VLT,0.4497212767601013
MNPR,0.4497033357620239
DIBS,0.44970160722732544
VKI,0.44967225193977356
CASY,0.4496593773365021
APLE,0.44965860247612
TVGN,0.4496496319770813
DEA,0.44962674379348755
MPT,0.4496052861213684
SKYQ,0.4495806396007538
OLP,0.44956955313682556
BOXL,0.449565589427948
BWEN,0.44956174492836
SPKL,0.4495444893836975
HAPN,0.44953620433807373
MQY,0.449517160654068
HQH,0.44949448108673096
CTSH,0.449452668428421
PMAX,0.4494357109069824
ORKT,0.44940221309661865
ISOU,0.44938457012176514
SXTP,0.4493464529514313
BXMT,0.4493432343006134
IMMR,0.4493429958820343
TWLO,0.449341744184494
SMC,0.44932854175567627
ALZN,0.4493202567100525
GALT,0.4492962062358856
ECAT,0.44928935170173645
VSTD,0.44928860664367676
CABA,0.449271023273468
VLN,0.4492613673210144
GPMT,0.44922372698783875
SLF,0.4492056369781494
SFHG,0.44919562339782715
WK,0.4491373300552368
INN,0.44913703203201294
UVSP,0.4491337835788727
ALNY,0.44906434416770935
PDM,0.44904789328575134
NUW,0.44901591539382935
PSEC,0.4489997327327728
RHI,0.44898176193237305
IQI,0.4489719569683075
ZONE,0.4489022195339203
GLUE,0.4488967955112457
BYFC,0.4488883316516876
VGI,0.44887465238571167
RGEN,0.44886335730552673
SBCF,0.4488494396209717
VFS,0.4488413631916046
TNYA,0.4487706124782562
SOPH,0.4487632215023041
LPL,0.44872966408729553
INSM,0.44872918725013733
JOBY,0.4486941397190094
ENJ,0.4486801326274872
NNBR,0.44867560267448425
ESTC,0.44866928458213806
HYLN,0.44864383339881897
SQFT,0.4486299157142639
KPLT,0.4485909640789032
SNTG,0.4485898017883301
XBIO,0.44858673214912415
HLLY,0.44857820868492126
AUB,0.4485400319099426
HBAN,0.44850313663482666
WKHS,0.44849103689193726
SSTK,0.44848135113716125
INBS,0.4484470784664154
BFLY,0.4484300911426544
LYEL,0.44841063022613525
TEL,0.4484001100063324
PTHS,0.4483654797077179
BRFH,0.44836434721946716
GLO,0.44831785559654236
LEGN,0.4482988715171814
ITRI,0.44827526807785034
INDI,0.44820937514305115
NAII,0.44820594787597656
BTG,0.4481840133666992
STBA,0.44818049669265747
UNIT,0.44816794991493225
LBGJ,0.4481615424156189
IPW,0.44815728068351746
NAN,0.44815632700920105
CVGI,0.44813409447669983
HQI,0.4481112062931061
MYI,0.44810566306114197
KTCC,0.44810038805007935
JHS,0.44806861877441406
CEVA,0.4480615258216858
OGCP,0.4480275511741638
MUA,0.44797223806381226
LPAA,0.4479677975177765
RMM,0.44796109199523926
PCYO,0.44794729351997375
DFDV,0.44790220260620117
CMTV,0.44786328077316284
ALLO,0.44783973693847656
AEI,0.44781526923179626
IOR,0.4478033483028412
IMAX,0.4477947950363159
MEI,0.4477669298648834
AIRI,0.4477459490299225
SKIN,0.44773179292678833
CING,0.44767454266548157
SHBI,0.4476715326309204
WHLRP,0.4476371705532074
VYNE,0.44763246178627014
BANR,0.44762906432151794
ZURA,0.4476214647293091
SSNC,0.4476097524166107
ZDGE,0.44760215282440186
URGN,0.4475882649421692
GGB,0.447549432516098
WSBC,0.44754910469055176
BB,0.44753775000572205
RZLT,0.4475066661834717
DLO,0.44747450947761536
TME,0.4474440813064575
CANF,0.44732213020324707
PLCE,0.4473067820072174
TLF,0.4472986161708832
HROW,0.44728127121925354
LYB,0.4472806751728058
KWR,0.44725167751312256
AACG,0.447249174118042
BRW,0.44722914695739746
WOOF,0.4472132623195648
VHC,0.44720786809921265
ALTO,0.4471924602985382
TBLD,0.4471908509731293
AB,0.44715213775634766
