ticker,next_day_probability
PLG,0.4471072256565094
TXO,0.4470635652542114
NAKA,0.4470388889312744
OGC,0.4470384120941162
WSBC,0.4469844102859497
ORIO,0.4469381868839264
CHI,0.4468991458415985
BORR,0.446887731552124
ACIC,0.4468807280063629
EURK,0.4468509554862976
ASST,0.4468318223953247
VEEE,0.4468182921409607
EGBN,0.44676586985588074
CM,0.4467325508594513
RCAT,0.4467320144176483
UI,0.44671502709388733
MHF,0.4467068016529083
BMBL,0.4466870129108429
ACM,0.44668298959732056
VVV,0.4466421604156494
CIK,0.4466310441493988
CHGG,0.44656673073768616
CPNG,0.4465642273426056
SER,0.4465468227863312
ALNY,0.4465242326259613
OKYO,0.44651758670806885
SXI,0.44649672508239746
CRF,0.44637537002563477
CAF,0.44631490111351013
JSPR,0.4462853968143463
VALN,0.4462611973285675
NBP,0.4462084472179413
SLGL,0.4461959898471832
HYMC,0.44614508748054504
RDVT,0.44613155722618103
RAIN,0.4460480511188507
DINO,0.4460178315639496
CLOV,0.4459753930568695
SSII,0.44596296548843384
TBN,0.4459516406059265
DELL,0.44592124223709106
NSPR,0.4458881616592407
HTCO,0.44582539796829224
RERE,0.4457642734050751
LNZA,0.4456494152545929
NJR,0.44558507204055786
DRIO,0.44558244943618774
NCEW,0.4455590546131134
CCEC,0.44554129242897034
TYL,0.4455055594444275
LAR,0.4454942047595978
MWG,0.4454927146434784
AREN,0.4454478621482849
BAH,0.4454384744167328
MPU,0.4454209804534912
HBIO,0.44540026783943176
CABA,0.4453348219394684
TBBB,0.4453190267086029
VLN,0.44526204466819763
PEW,0.4452383816242218
SRFM,0.4452327489852905
GGT,0.44521570205688477
CVV,0.4452046751976013
CMPS,0.4451422095298767
AEYE,0.4450765550136566
PFG,0.4450605511665344
ORMP,0.44505903124809265
IAF,0.4450571835041046
LFST,0.4450429677963257
BRFH,0.4450354278087616
CYD,0.44502297043800354
LI,0.4449920654296875
RKTO,0.44489315152168274
FTLF,0.44486531615257263
DHY,0.44484463334083557
BAER,0.4448378384113312
CVS,0.44481030106544495
NWTG,0.44478148221969604
BBGI,0.44477030634880066
VGAS,0.4447510540485382
CNVS,0.44470351934432983
LAD,0.44466260075569153
KALA,0.44466251134872437
BFST,0.44464048743247986
OLMA,0.444630891084671
DUOT,0.4443991482257843
HSTM,0.44437649846076965
EICA,0.44428884983062744
AMBR,0.4442838132381439
RMT,0.4442771375179291
HRTG,0.4442722499370575
FEAM,0.44414258003234863
ECHO,0.4441416561603546
QDEL,0.44411465525627136
BLIN,0.4441136121749878
LDP,0.44410768151283264
WERN,0.44409310817718506
PULM,0.4440869092941284
RNGR,0.4440854489803314
AIIO,0.4440747797489166
PRG,0.44404345750808716
NTAP,0.44398805499076843
IMNM,0.4439610242843628
CNS,0.44393986463546753
TRP,0.4439062774181366
TLS,0.44390586018562317
SKIL,0.443887859582901
JBIO,0.44387128949165344
WVVIP,0.4438369870185852
PDS,0.4438018798828125
CX,0.4437721073627472
AGMH,0.4437524676322937
BHVN,0.443634569644928
KRMD,0.4436332583427429
INFU,0.443589985370636
JEF,0.4435575008392334
PCQ,0.44353964924812317
DFNS,0.4434860646724701
TDUP,0.443472683429718
ELDN,0.44327887892723083
AIOT,0.4432712197303772
GRAF,0.44326409697532654
DAKT,0.44326287508010864
INVZ,0.44322511553764343
ZVIA,0.4432089626789093
PONY,0.44319796562194824
PARR,0.44315364956855774
MLYS,0.44313839077949524
PROF,0.44306039810180664
ARW,0.44291236996650696
WETH,0.442885160446167
ABVC,0.44287607073783875
ODFL,0.44286635518074036
ESI,0.44282880425453186
IONR,0.4427972435951233
ZIONP,0.44277387857437134
CCS,0.4427548050880432
SHAK,0.4427250027656555
CULP,0.4427119195461273
CVNA,0.44268864393234253
LSTR,0.44265785813331604
MSI,0.442524790763855
SEAT,0.4424979090690613
UHS,0.4423663914203644
HIVE,0.44236472249031067
UCB,0.4423052668571472
AXTI,0.4422740340232849
IFRX,0.44227364659309387
TVC,0.4422578811645508
HYFT,0.44216370582580566
ISPC,0.4421447813510895
GHRS,0.4421270489692688
NVMI,0.44208911061286926
AYA,0.4420725703239441
CNOB,0.4420650005340576
NTNX,0.4420139491558075
CVR,0.44197314977645874
TPST,0.4419724941253662
KOS,0.44197025895118713
CXDO,0.44194939732551575
BYND,0.44192612171173096
NRSN,0.44173985719680786
EPAM,0.44162365794181824
FA,0.44160041213035583
RELY,0.44158339500427246
LWAY,0.44158029556274414
PRCH,0.4415142834186554
VANI,0.44148147106170654
GLRE,0.44139501452445984
WIT,0.4413853585720062
ACGLO,0.44137072563171387
SANG,0.4413466155529022
TPCS,0.4413413107395172
SPRB,0.4412859380245209
MGYR,0.4411318898200989
ISD,0.4410693943500519
PSBD,0.441020131111145
CVU,0.4410071074962616
UPLD,0.4409918189048767
RAVE,0.44098958373069763
BRIA,0.44097355008125305
KZIA,0.4408414661884308
LEXX,0.4407893717288971
LASR,0.4407854378223419
HMN,0.4406988024711609
XRX,0.4406845271587372
GLBE,0.4406779408454895
QNCX,0.4406243562698364
BNC,0.440612256526947
NVRI,0.4405759871006012
NUTX,0.4405112564563751
MVST,0.4405018091201782
ELTK,0.4404803514480591
PRLD,0.4404773712158203
CEVA,0.44043344259262085
EUDA,0.4404067397117615
FATE,0.4403824210166931
DNA,0.4403640627861023
ALP,0.4403439164161682
TORO,0.4403391182422638
DGII,0.44032707810401917
ENJ,0.4402908384799957
GRRR,0.4402800500392914
NEXR,0.44026774168014526
BWEN,0.4402126669883728
DBI,0.4402081370353699
AWI,0.4401262402534485
SNX,0.44006651639938354
SMC,0.44004714488983154
GILT,0.4400177299976349
CMMB,0.4399808943271637
GDYN,0.43996939063072205
BOOM,0.43995583057403564
CTEV,0.43992188572883606
ELUT,0.43984124064445496
NXPL,0.4398041367530823
LFUS,0.43978920578956604
PROV,0.43977370858192444
CBU,0.43975117802619934
ETJ,0.4397423565387726
CISS,0.43973374366760254
MELI,0.43967321515083313
STIM,0.43964722752571106
LCUT,0.43963509798049927
DYAI,0.4396214783191681
BL,0.43954649567604065
PHGE,0.439533531665802
AIRE,0.4395064413547516
MBOT,0.43950340151786804
SCYX,0.4394844174385071
PRSU,0.43940261006355286
MXL,0.43939852714538574
WFCF,0.43938562273979187
GNLX,0.4393547773361206
FTEK,0.4393315017223358
AWF,0.439267098903656
AURE,0.43925443291664124
PPSI,0.4392535984516144
BAFN,0.43922558426856995
SLN,0.4392045736312866
EJH,0.43918025493621826
SOPH,0.4390946328639984
TRT,0.43902382254600525
GECCI,0.43902018666267395
OPRA,0.43893003463745117
ROOT,0.4389035999774933
SEATW,0.43883535265922546
SVRN,0.43878984451293945
CRBG,0.43869563937187195
CNTN,0.43861228227615356
CLDX,0.43853482604026794
TTGT,0.4385346472263336
ALIT,0.4385295510292053
SSBI,0.43850257992744446
AIO,0.43845587968826294
GHI,0.4384545087814331
LPL,0.43842068314552307
QNST,0.4383670687675476
LUNR,0.4383332133293152
ZNTL,0.43831667304039
CENN,0.4382559061050415
GOSS,0.4382517337799072
DSP,0.4381411373615265
APWC,0.438137024641037
SFWL,0.4380834698677063
CHWY,0.4380122423171997
JTAI,0.43791574239730835
FOCL,0.4379013478755951
LOCO,0.43788743019104004
MCHP,0.4378601014614105
AIRI,0.437844842672348
HAIN,0.4377708435058594
RLI,0.4377564489841461
WRB,0.4377116858959198
TITN,0.43762674927711487
CMPX,0.4376067519187927
WVVI,0.43753668665885925
TNDM,0.437521755695343
ACB,0.43751609325408936
CVM,0.4374637007713318
GTLB,0.4374615550041199
POLE,0.43740877509117126
AUID,0.43737393617630005
SOR,0.43737345933914185
GAM,0.43735021352767944
FT,0.4373447299003601
STRRP,0.4372888505458832
HIFS,0.43726295232772827
IPAR,0.437198668718338
MIY,0.43719467520713806
SID,0.43710747361183167
LDI,0.4370010793209076
VIPS,0.4369677007198334
MDT,0.4368272125720978
APO,0.43679672479629517
TVE,0.4367879033088684
DJT,0.4367702305316925
NPCT,0.4367468059062958
YOU,0.4367430806159973
BNL,0.4366645812988281
TBLD,0.43663322925567627
PC,0.43662595748901367
OXM,0.4365878701210022
IHD,0.43651679158210754
ANSC,0.4364812672138214
DAR,0.43646737933158875
SAM,0.43645402789115906
CRNT,0.4364224076271057
MSFT,0.43636438250541687
ZDGE,0.4363396167755127
GOOS,0.4363365173339844
SUI,0.43633198738098145
GAP,0.4363090693950653
NKTR,0.4362625479698181
TLN,0.436258465051651
LOT,0.43620312213897705
AHCO,0.4361379146575928
KBR,0.43612655997276306
SNTG,0.43611493706703186
VMI,0.4360523819923401
SPAI,0.436010479927063
DWSN,0.43599194288253784
SQFT,0.43597322702407837
SUGP,0.4359339475631714
MGA,0.4358523488044739
HBT,0.4358464777469635
RUM,0.43583178520202637
VNDA,0.4357909560203552
TELA,0.4357128441333771
JOE,0.43570148944854736
IMRX,0.4356836676597595
FFIN,0.4356786012649536
AG,0.43559569120407104
CRDL,0.4355865716934204
MAT,0.4355086386203766
EDU,0.43548545241355896
FABC,0.43545466661453247
AMZN,0.43544068932533264
BEPC,0.43542012572288513
LOOP,0.4354132115840912
JAGX,0.435380220413208
TTWO,0.435352087020874
NBIS,0.4353047311306
FF,0.4352788031101227
CANF,0.4352767765522003
SAP,0.43527132272720337
TRTX,0.43524304032325745
ABEV,0.43522578477859497
RSI,0.43520665168762207
SRZN,0.43517816066741943
DSGR,0.4351652264595032
NXST,0.4351273477077484
THRY,0.43511152267456055
BRNS,0.43510863184928894
TLX,0.4350939989089966
CBRE,0.4350028932094574
CCC,0.4349541664123535
TRAW,0.4349370002746582
KYNB,0.4348870813846588
CUBB,0.43487513065338135
QTTB,0.43486347794532776
FIVN,0.43482276797294617
SDOT,0.43482017517089844
CING,0.4348044693470001
FIBK,0.43479466438293457
FSEA,0.43471625447273254
IAUX,0.4346318244934082
ASPI,0.4346071481704712
SILO,0.43456462025642395
ESAB,0.43454355001449585
NOA,0.4344882071018219
STRA,0.43445637822151184
PVLA,0.4343501627445221
WDAY,0.43433862924575806
UCL,0.43432480096817017
SKYA,0.4342951476573944
ECX,0.43424105644226074
PHUN,0.434238463640213
WAT,0.43423157930374146
AVTX,0.4341360628604889
TEM,0.43411800265312195
CLYM,0.43410906195640564
PPG,0.43410444259643555
IPDN,0.4340720772743225
MX,0.4340673089027405
NOAH,0.4339907765388489
MLCI,0.43398258090019226
MGNX,0.433941125869751
SPHL,0.43372640013694763
COKE,0.43372195959091187
FGNX,0.43369776010513306
AIV,0.4336366057395935
WAL,0.43362143635749817
AYTU,0.433584988117218
TALK,0.43355312943458557
AMS,0.4335472583770752
PSIX,0.43343302607536316
MREO,0.43340080976486206
CURV,0.4332871735095978
EQR,0.43323615193367004
BSBK,0.4332349896430969
OSS,0.43314945697784424
GDS,0.43314453959465027
TOI,0.43309053778648376
OFIX,0.43305447697639465
ALTO,0.43303874135017395
KFRC,0.43297383189201355
JCSE,0.43295684456825256
CSBR,0.43291473388671875
BNED,0.4329080283641815
FRSX,0.43289995193481445
AEI,0.4328998327255249
EYE,0.43286362290382385
EQ,0.4327995777130127
SEER,0.4327984154224396
RRGB,0.4327261745929718
SQFTP,0.43269795179367065
STRR,0.43267321586608887
NXTT,0.43265777826309204
STRT,0.4326128363609314
HCTI,0.43261075019836426
OMC,0.4325964152812958
AMWL,0.4325776994228363
BPYPN,0.4325636327266693
HIX,0.43256130814552307
BIOX,0.4325125217437744
DOCN,0.4324605166912079
REGN,0.4324457049369812
ABG,0.4323170781135559
LANV,0.4323021173477173
AZTR,0.43227618932724
GREE,0.43226388096809387
NCMI,0.4322340786457062
EDRY,0.43217507004737854
IMA,0.4321233332157135
PAVM,0.43209734559059143
ATEX,0.4320703446865082
MDXH,0.43195921182632446
IMDX,0.4319138824939728
PFE,0.4318917691707611
ACTG,0.4318885803222656
REG,0.4318675696849823
WKSP,0.43182235956192017
DFDV,0.4317878782749176
STN,0.43177488446235657
BDN,0.43166273832321167
FLL,0.4315274953842163
YTRA,0.4315257668495178
POCI,0.431501567363739
MRM,0.4314495921134949
HCSG,0.4314132332801819
UMAC,0.43137672543525696
SRI,0.4313754439353943
IVF,0.4313531816005707
IZEA,0.4312061071395874
NRXP,0.43113839626312256
EHTH,0.43112438917160034
PRZO,0.4310685694217682
DNTH,0.43105608224868774
KPTI,0.4310474693775177
COSM,0.43087995052337646
DTSS,0.43081873655319214
SAFT,0.4307743310928345
MMS,0.43072348833084106
PTCT,0.43066710233688354
OCUL,0.43065115809440613
STC,0.43058133125305176
ARKO,0.4305804669857025
NXXT,0.4305475652217865
LX,0.43054652214050293
RDW,0.43052971363067627
BKU,0.4305184781551361
RDACU,0.43040743470191956
AXGN,0.4303981363773346
OMER,0.4303261637687683
IX,0.4303101897239685
BBDC,0.43028882145881653
HYLN,0.4302389919757843
SAFE,0.43020355701446533
ARTL,0.4301631450653076
PAL,0.4301026165485382
ANGI,0.43008506298065186
VICI,0.43007025122642517
TAOX,0.4299885928630829
FISV,0.42993298172950745
CHRN,0.4299323260784149
RCKY,0.42989489436149597
FVNNR,0.4298861026763916
QNTM,0.42988336086273193
PWR,0.429831326007843
STRO,0.42981308698654175
DFSC,0.429709255695343
SLDB,0.42968878149986267
SARO,0.4296407997608185
CISO,0.42961668968200684
DLNG,0.42958077788352966
TECX,0.42950311303138733
JXG,0.4294913709163666
SNES,0.4292837381362915
WATT,0.42914557456970215
ISTR,0.4291374385356903
FNGR,0.42910557985305786
SPRU,0.4291014075279236
FSLY,0.4290907680988312
BNTX,0.4290475845336914
ERNA,0.42903459072113037
CNXC,0.4289521872997284
QUIK,0.4289339482784271
ICON,0.42891639471054077
DARE,0.428835928440094
ECVT,0.4288088381290436
CTRN,0.4287863075733185
ONMD,0.42871758341789246
EWTX,0.42870044708251953
ANY,0.4286057651042938
NXGL,0.4285568296909332
RDHL,0.42855405807495117
KSCP,0.4285165071487427
KITT,0.4282470643520355
TNON,0.4282279908657074
VTVT,0.4281977117061615
PRPO,0.42815035581588745
ALLO,0.4281482696533203
POWW,0.4281297028064728
RDNT,0.42807263135910034
PYPD,0.4280659854412079
TVRD,0.42805564403533936
PRK,0.4280550181865692
AEO,0.4280441999435425
GAUZ,0.42799216508865356
ARE,0.42798012495040894
BGS,0.42792975902557373
OPFI,0.4278621971607208
SHC,0.4278400242328644
HCXY,0.42782849073410034
DCH,0.42773309350013733
FRSH,0.42766833305358887
BOKF,0.4275681674480438
IVDA,0.4275134801864624
PFH,0.42746955156326294
HIT,0.4274386465549469
LRE,0.4274247884750366
GDTC,0.42734840512275696
HTZ,0.42731496691703796
EQH,0.4273023009300232
STAG,0.4272712469100952
IMRN,0.42720431089401245
ANIX,0.4271998703479767
FRT,0.4271383583545685
VIOT,0.42713603377342224
EXPD,0.42701050639152527
EVH,0.4270004332065582
PROP,0.4269999861717224
NESR,0.42699286341667175
USAR,0.4269914925098419
PEP,0.4269860088825226
SAR,0.42696821689605713
BCAX,0.4269408881664276
FFBC,0.4268859922885895
MMT,0.4268803894519806
VNRX,0.4268227219581604
MKTW,0.4267846643924713
TBLA,0.4267841875553131
IQST,0.4266704022884369
ARDT,0.4266461730003357
CNTB,0.4266361892223358
CTBI,0.42654839158058167
IESC,0.4265005886554718
CADL,0.4264695346355438
STKE,0.4264337718486786
NODK,0.42637091875076294
UK,0.426345556974411
PPT,0.4263453781604767
PENG,0.4263162612915039
CGNT,0.4262564778327942
CIM,0.42619332671165466
KEYS,0.42617011070251465
MDIA,0.4261043965816498
EVTC,0.42603063583374023
INOD,0.42590779066085815
ADAMZ,0.42586928606033325
INDO,0.42583543062210083
WSR,0.42582035064697266
AGL,0.4257943332195282
ALB,0.4257495105266571
DHR,0.4256899058818817
BIRD,0.42567673325538635
INEO,0.42560282349586487
KNDI,0.425497829914093
RLX,0.425356388092041
BIIB,0.4253515899181366
ALDX,0.4252478778362274
NNI,0.4252210557460785
SVRA,0.4252101480960846
HTT,0.42513027787208557
ALZN,0.4249482750892639
KRO,0.4249368906021118
SOTK,0.42492786049842834
VERU,0.42484617233276367
BFS,0.42483291029930115
RZLT,0.42482423782348633
TDG,0.4247463047504425
ALGS,0.4247330129146576
KEY,0.4247119426727295
WDH,0.42469602823257446
OCS,0.42461177706718445
REBN,0.42456933856010437
NEUP,0.4245147407054901
FPH,0.42438578605651855
SST,0.42433619499206543
LWLG,0.42432326078414917
ISSC,0.42423975467681885
BVFL,0.42422929406166077
DHX,0.4241926968097687
MSS,0.42410212755203247
OPAD,0.4240841269493103
FOXX,0.4239963889122009
PHAR,0.42394357919692993
DCOY,0.423871785402298
PERF,0.42387086153030396
IMPPP,0.42374172806739807
CLRB,0.4237237274646759
MTC,0.42366844415664673
CRBU,0.4236378073692322
FPF,0.4236108362674713
ZG,0.4235714077949524
XOM,0.4235612750053406
NCSM,0.42353230714797974
ENS,0.4235282838344574
HYFM,0.4235273599624634
GOGO,0.42352572083473206
ADUR,0.42349329590797424
AMAT,0.4234270453453064
LOCL,0.4234071373939514
EVC,0.4233778119087219
PASG,0.4233299791812897
MCN,0.42331281304359436
BTX,0.4232415556907654
CDRO,0.42310720682144165
TOWN,0.42300838232040405
YMM,0.4228445291519165
DH,0.4227992594242096
PRTA,0.4227542579174042
STKH,0.422735333442688
RPRX,0.42272794246673584
TRUP,0.4227053225040436
NMTC,0.42268404364585876
NVX,0.422660231590271
CPSH,0.4226435124874115
CLSK,0.42262229323387146
GH,0.42257770895957947
ESEA,0.4225411117076874
LUCYW,0.4225238561630249
SRAD,0.4224383234977722
ALGN,0.4224318563938141
JELD,0.42240047454833984
BNAI,0.4223451018333435
HYPD,0.42230790853500366
BTBD,0.42224639654159546
INV,0.42223191261291504
LU,0.4221821129322052
MYE,0.4221487045288086
JYD,0.422107070684433
TOP,0.42210331559181213
OFLX,0.4220585525035858
DSL,0.42204803228378296
IDAI,0.4220120310783386
BST,0.4219687879085541
BEEM,0.42194443941116333
NTR,0.4218480587005615
APT,0.4218440353870392
DLTH,0.42183393239974976
GPRO,0.42179247736930847
VEEA,0.42174282670021057
REAL,0.4216715097427368
CRMT,0.42160749435424805
PRHI,0.4215640127658844
HCAT,0.42151737213134766
SWK,0.4214725196361542
HKD,0.42146235704421997
ATYR,0.4214569330215454
GNPX,0.42140138149261475
TKLF,0.42133787274360657
HSDT,0.42110928893089294
ABLV,0.42107850313186646
TSAT,0.42106422781944275
IGIC,0.42102617025375366
CRCT,0.42099592089653015
RGTI,0.4209839105606079
SLE,0.42095813155174255
RNAZ,0.420949786901474
NYC,0.4209418296813965
INVE,0.4207843244075775
SPNT,0.4207756519317627
MHLA,0.4206588864326477
SYNX,0.42062851786613464
BWXT,0.42053624987602234
XXII,0.4205327033996582
CRBP,0.4204834997653961
NNOX,0.42048245668411255
XCH,0.42047426104545593
BTOG,0.4204045534133911
RVP,0.4203714430332184
INUV,0.4203454852104187
EHI,0.42032214999198914
AKO-A,0.42029866576194763
RDNW,0.4201587736606598
ACIU,0.4200972616672516
MTEK,0.42005839943885803
CSGP,0.42002952098846436
KPRX,0.4199940264225006
OPEN,0.41999030113220215
CGTX,0.41994887590408325
SLMT,0.41992297768592834
EBMT,0.41986656188964844
ULBI,0.4198583662509918
ESP,0.41977009177207947
LGL,0.41971513628959656
ZTEK,0.4196479320526123
EVTV,0.41962307691574097
NPWR,0.4195958077907562
ORCL,0.4195632338523865
VMC,0.4194726049900055
LAC,0.41933614015579224
DYN,0.41932201385498047
NWGL,0.4192204475402832
SBXD,0.41914689540863037
BHM,0.4191426932811737
GHG,0.41913846135139465
DTIL,0.41907134652137756
KLTR,0.41905996203422546
DBVT,0.41902562975883484
LVLU,0.41898828744888306
KMX,0.41897138953208923
BSIN,0.4188936650753021
DTF,0.4188435971736908
OCG,0.418821781873703
CTXR,0.4187353849411011
RVT,0.41870421171188354
GMHS,0.4186927378177643
PRTH,0.41860347986221313
GUTS,0.4185788929462433
THCH,0.41856011748313904
NAMI,0.4185444116592407
TXMD,0.41850805282592773
SLSN,0.4184553921222687
NCEL,0.4184280037879944
PSTL,0.4183017313480377
TCBS,0.4182935655117035
TASK,0.4182550311088562
OIO,0.41823700070381165
VIR,0.41804882884025574
SDGR,0.418014258146286
FURY,0.4179530143737793
UPXI,0.41793686151504517
DTI,0.4178849756717682
CHAI,0.4178655743598938
SINT,0.4177785813808441
PSTV,0.4177197515964508
MEGI,0.4176201820373535
HOUR,0.417615681886673
SANA,0.4174920618534088
WLDN,0.41746947169303894
INKT,0.4174403250217438
SCWO,0.41734933853149414
TGEN,0.4173066020011902
KTTA,0.41727325320243835
CDLX,0.4171171486377716
MSBIP,0.41704505681991577
XFOR,0.41703927516937256
UIS,0.416993111371994
ZM,0.41692599654197693
AOSL,0.4169081449508667
AWX,0.41687408089637756
ZTR,0.41682490706443787
AUTL,0.4168199300765991
ELAB,0.41675126552581787
DRCT,0.4167494475841522
BALY,0.41674143075942993
VRA,0.41667360067367554
AEF,0.4165979027748108
NVEC,0.4165663421154022
IIIN,0.4165504574775696
BDRX,0.4165341258049011
AZ,0.4165326654911041
HUT,0.41652926802635193
NDRA,0.4165162742137909
LGCL,0.4165068566799164
JDZG,0.416403591632843
VRME,0.4163934886455536
HPI,0.41639190912246704
PUBM,0.41634759306907654
FMX,0.4163358509540558
DMC,0.4163341224193573
IPWR,0.4162738025188446
CCK,0.4162040650844574
SLP,0.41620323061943054
MNDR,0.41620051860809326
NYXH,0.4161871075630188
BFRG,0.4161794185638428
RSKD,0.41615617275238037
HLNE,0.41614407300949097
CCSI,0.4161407947540283
NGVC,0.41613098978996277
BTCS,0.4161045253276825
COOT,0.4160607159137726
NHPAP,0.41599634289741516
GWH,0.41597044467926025
AWP,0.4159165620803833
DNOW,0.4158531129360199
LMFA,0.41583335399627686
NMAD,0.4158230423927307
CRON,0.41580063104629517
RTB,0.4157007336616516
CMS,0.4156748056411743
UCTT,0.4155730903148651
CALX,0.41556695103645325
IGD,0.41555213928222656
EBC,0.41552746295928955
AVX,0.4154079258441925
INDI,0.41535428166389465
OPAL,0.41532769799232483
MDAI,0.41525477170944214
FTH,0.41525447368621826
TFIN,0.4151119887828827
RPAY,0.4151029586791992
BGSF,0.41510114073753357
YSG,0.4150458574295044
PEBK,0.4150264859199524
GRWG,0.41497743129730225
CASH,0.4149423837661743
ILAG,0.41483017802238464
WILC,0.41482385993003845
SMWB,0.4148041009902954
IDT,0.4147481322288513
RICK,0.41468507051467896
CERS,0.41467392444610596
LIDRW,0.41454100608825684
NUVB,0.4145347476005554
RFAI,0.4144328236579895
ACIW,0.41442015767097473
CBFV,0.4144115447998047
SLXN,0.4143923819065094
USGO,0.41436347365379333
OHI,0.41435644030570984
MSGM,0.4143521785736084
LSE,0.4142560064792633
CODX,0.4141713082790375
CVGI,0.41416072845458984
JZXN,0.4141119718551636
SFBC,0.4140164852142334
PSIG,0.4140075743198395
GPRE,0.4139891266822815
FLD,0.4138934910297394
MSLE,0.41389089822769165
SOWG,0.41383934020996094
MLSS,0.41374436020851135
MRBK,0.41372424364089966
INBK,0.4136943519115448
IBO,0.4136485755443573
GLXG,0.41360166668891907
MBRX,0.41356876492500305
UTSI,0.4135516881942749
GRAL,0.41353076696395874
WSFS,0.41344961524009705
SGC,0.4133899509906769
INTS,0.4133721888065338
DDC,0.41333892941474915
FSLR,0.41332364082336426
ADTN,0.4133059084415436
FRHC,0.41329655051231384
CSTE,0.41324663162231445
CTNM,0.4131838083267212
DXC,0.413155734539032
CAAS,0.41299721598625183
SIDU,0.41296592354774475
HFRO,0.4127446115016937
ELME,0.41270625591278076
PRTS,0.41263285279273987
GTBP,0.41258499026298523
NSYS,0.4125533103942871
APPS,0.4125412106513977
IQ,0.41252878308296204
CENX,0.41248956322669983
AIMD,0.4124602675437927
GRML,0.4123924970626831
MTLS,0.4123682677745819
TRNR,0.41233089566230774
PHIO,0.41220641136169434
LTRX,0.41208571195602417
LIND,0.41205671429634094
AGEN,0.41204530000686646
WOK,0.4119721055030823
SNDL,0.4119446277618408
PNBK,0.4117699861526489
DXPE,0.4117436110973358
YHNAU,0.41167494654655457
BRBS,0.4116581380367279
MXC,0.41161903738975525
DCTH,0.4115651547908783
UDR,0.41156089305877686
RMAX,0.41155892610549927
TE,0.4115321934223175
ETV,0.41149359941482544
RDI,0.4114902913570404
SIMA,0.4113557040691376
VBIO,0.41129979491233826
ADUS,0.41128668189048767
AIFF,0.41127467155456543
PCTY,0.4111398458480835
GOVX,0.41107726097106934
EPC,0.4108717739582062
RGC,0.41081711649894714
RMCF,0.41081246733665466
SEED,0.41073569655418396
HERE,0.41067320108413696
MTZ,0.4105229675769806
ZKIN,0.41050735116004944
AMSF,0.41047218441963196
LZB,0.41041281819343567
MTVA,0.4103968143463135
GPN,0.41037851572036743
ICLR,0.4103766977787018
PIM,0.41032737493515015
GHM,0.41032615303993225
GLOB,0.41029104590415955
SWVL,0.4102029800415039
TWLO,0.41020089387893677
MGRB,0.41010454297065735
GOOD,0.41000616550445557
LEE,0.40995630621910095
MAMA,0.40990322828292847
GCTK,0.40988218784332275
DHF,0.40985292196273804
FTFT,0.40982916951179504
NXE,0.40982237458229065
ACGL,0.40981316566467285
ESLA,0.4098019301891327
LIDR,0.40969979763031006
JCTC,0.4096734821796417
BBDO,0.40966278314590454
EMF,0.4096301198005676
WABC,0.40954384207725525
SMR,0.40953049063682556
ODC,0.40951481461524963
BYSI,0.4094902575016022
GVH,0.40949010848999023
TWO,0.40948882699012756
BBAI,0.40948691964149475
GHY,0.40940314531326294
XNET,0.4093998074531555
VRTS,0.4092704653739929
SHIP,0.4092290699481964
HON,0.40920761227607727
RMTI,0.4091843068599701
AIRTP,0.40913036465644836
MATV,0.4090472161769867
ADAG,0.40903306007385254
UBCP,0.40902161598205566
WKHS,0.40897613763809204
TD,0.40887272357940674
HBAN,0.4088567793369293
TOUR,0.4087603688240051
SHLS,0.40867772698402405
MNY,0.4085940420627594
STEX,0.40854719281196594
FLX,0.4084993004798889
CCIX,0.40843477845191956
UBXG,0.40839633345603943
IHT,0.4083484411239624
GTEC,0.40819257497787476
CNA,0.4081738293170929
RYM,0.4081162214279175
BRZE,0.4079742431640625
AMTM,0.4079696238040924
OTLK,0.407924085855484
PMCB,0.40792256593704224
PETS,0.40785637497901917
ESE,0.4078545570373535
IMAX,0.4078417420387268
AMPL,0.40783214569091797
INCR,0.4077233076095581
BRUN,0.4076152741909027
FBP,0.4075879454612732
LGO,0.4075610041618347
SUIG,0.40750452876091003
VSTD,0.4075009822845459
DTSQ,0.40743598341941833
SGRP,0.40742623805999756
CMTV,0.407397598028183
RCKT,0.40737274289131165
WTRG,0.4072619080543518
ENTA,0.40724360942840576
MBIO,0.40709438920021057
TROW,0.4070694148540497
VNT,0.4070214629173279
CZR,0.40701428055763245
PED,0.4069979190826416
GPMT,0.4069938361644745
CHRS,0.40699318051338196
DRTS,0.40684300661087036
CLFD,0.4068036675453186
SELF,0.4067889451980591
SPRO,0.40678420662879944
FNWB,0.4067814350128174
BWBBP,0.4066908061504364
GROW,0.40668949484825134
NOEMU,0.4066142737865448
TBI,0.40658384561538696
MCFT,0.4065471589565277
TMCI,0.4065377712249756
ALAR,0.40638574957847595
QBTS,0.4063851833343506
NAAS,0.4063585698604584
YCBD,0.4063047170639038
MDU,0.4062826931476593
TWG,0.406205415725708
PGR,0.40618881583213806
DLTR,0.4060235023498535
LCTX,0.4058956205844879
GRI,0.4058437943458557
ADV,0.40576308965682983
RF,0.4057462513446808
UAVS,0.4056224524974823
AEFC,0.40535643696784973
CBT,0.4053391218185425
CYPH,0.4053252935409546
SGML,0.40531256794929504
RNXT,0.40528106689453125
SOGP,0.4051312804222107
AKAN,0.4050792157649994
MMLP,0.4050060212612152
OESX,0.40486177802085876
SDA,0.40472203493118286
TIL,0.40471917390823364
