ticker,next_day_probability
PFE,0.4768567383289337
PRAA,0.47684431076049805
FNLC,0.4768373668193817
GDS,0.4768216013908386
LNAI,0.476806104183197
GCV,0.47680073976516724
ARVN,0.47679221630096436
MNSB,0.47678935527801514
VALE,0.47677817940711975
AQN,0.47677281498908997
NRGV,0.4767719507217407
SABR,0.4767611026763916
BIOA,0.4767499566078186
TEAD,0.4767095148563385
GGB,0.47670626640319824
COO,0.4767018258571625
ACHR,0.4766598045825958
PRTH,0.4766308665275574
OBK,0.4766269624233246
NSYS,0.47659555077552795
SGRY,0.4765888452529907
LSAK,0.4765850603580475
AOMN,0.47657889127731323
ACET,0.4765649139881134
ATOM,0.4765492081642151
VLY,0.47651299834251404
WAFDP,0.47651001811027527
RUN,0.47649550437927246
MDXG,0.4764838218688965
TRST,0.4764821231365204
USGO,0.47646355628967285
UZF,0.47646215558052063
SCCE,0.47646063566207886
TDOC,0.4764350950717926
HYT,0.47642871737480164
PRGO,0.4764096736907959
HBAN,0.4763866066932678
BTZ,0.47636276483535767
ARLO,0.47635024785995483
TROX,0.4763380289077759
MMD,0.4763365089893341
WSBC,0.47632622718811035
ECF,0.4763244092464447
BHB,0.4763084948062897
BRUN,0.47629475593566895
ALMS,0.476288378238678
NLOP,0.4762829542160034
WASH,0.47627538442611694
YALA,0.4762500822544098
PAYS,0.4762434959411621
BIDU,0.476206511259079
NWL,0.4761803448200226
VIR,0.4761727750301361
CRD-A,0.4761599600315094
FINS,0.47612693905830383
QNST,0.47607871890068054
DCOM,0.4760741889476776
ARQ,0.4760152995586395
DCTH,0.4759816825389862
MDCX,0.4759802222251892
OVLY,0.47597137093544006
WAVE,0.4759696424007416
MGR,0.4759693145751953
PTON,0.4759690463542938
AXTI,0.47593870759010315
ARL,0.4759266972541809
FCUV,0.4759202301502228
ORC,0.475897878408432
AIRT,0.4758528470993042
SRTA,0.475848525762558
ECO,0.47584354877471924
PTCT,0.4758386015892029
PSBD,0.4758065342903137
GRX,0.4757971465587616
NUS,0.47578170895576477
MATW,0.4757784605026245
AXG,0.47575342655181885
DTW,0.47575071454048157
UZE,0.47571802139282227
NRIX,0.47569265961647034
TZOO,0.47568973898887634
EDRY,0.475687712430954
SLN,0.4756805896759033
RILYZ,0.4756787419319153
PFS,0.4756772220134735
FNGD,0.47566354274749756
CTRN,0.47565534710884094
CNOB,0.47565004229545593
RPRX,0.47564876079559326
RBBN,0.4756436347961426
DOC,0.4756414294242859
INN,0.47562578320503235
BAC,0.4756174683570862
PRM,0.47560787200927734
INOD,0.47560667991638184
OCFC,0.4756028950214386
WH,0.4755782186985016
ROLR,0.47553032636642456
ORLA,0.4755207300186157
ARKR,0.47550931572914124
BEKE,0.475507527589798
CARS,0.4754861295223236
BBWI,0.47548460960388184
SFNC,0.47548332810401917
ZNTL,0.4754665195941925
AIP,0.47544601559638977
PROF,0.47543108463287354
ZM,0.4754289984703064
MFA,0.47538426518440247
PSTL,0.4753795266151428
ATLCL,0.47537413239479065
RILYG,0.4753579795360565
LESL,0.4753566384315491
ENOV,0.4753478467464447
FMNB,0.47534316778182983
LPL,0.4753286838531494
ELME,0.47527503967285156
SIEB,0.47526058554649353
CHSCN,0.4752519726753235
OMER,0.4752366244792938
ZD,0.4752260148525238
NKX,0.47520866990089417
PSFE,0.47520652413368225
CHI,0.4751819372177124
BIPI,0.47517552971839905
XNET,0.4751722514629364
IGA,0.4751717448234558
GME,0.47516772150993347
FDBC,0.47512319684028625
DLY,0.47510501742362976
ASPN,0.4751031696796417
ANGO,0.4750855267047882
ACHV,0.4750771224498749
USCB,0.4750233292579651
IGR,0.4749680459499359
JLS,0.4749678075313568
AVXL,0.47494953870773315
NXGL,0.47494491934776306
TKNO,0.47494301199913025
BWNB,0.47493764758110046
BLMN,0.47493717074394226
DK,0.4749356508255005
WOK,0.4749116599559784
STOK,0.47490614652633667
KTF,0.47488856315612793
RSKD,0.47488638758659363
CGON,0.47488075494766235
SOTK,0.47486597299575806
IGD,0.4748067259788513
NTWO,0.47477954626083374
MGRD,0.4747781455516815
HIT,0.47477367520332336
W,0.47476157546043396
NKSH,0.4747590720653534
NHPBP,0.47475525736808777
HTCO,0.4747541546821594
NPCT,0.47474029660224915
OCUL,0.47473734617233276
SBGI,0.4747355878353119
GANX,0.4747355282306671
MARPS,0.47472837567329407
GPGI,0.4747166633605957
CSAN,0.4747113883495331
TORO,0.4746997356414795
AGL,0.47465306520462036
BABA,0.4746209383010864
OXLCZ,0.47461771965026855
MMLP,0.4746074080467224
ZTO,0.4745956361293793
AUR,0.474589467048645
SYM,0.47453823685646057
XIFR,0.47452276945114136
NGVT,0.4745159149169922
ADAMZ,0.47450947761535645
ARR,0.4745015799999237
XFOR,0.47449904680252075
NUW,0.4744926691055298
AKBA,0.4744719862937927
SGU,0.4744527339935303
VTEX,0.4744482636451721
COFS,0.47444549202919006
CRVS,0.47444289922714233
ACAD,0.4744422137737274
EFOR,0.4744374454021454
XOMAO,0.4744164049625397
CIA,0.4744095206260681
KURA,0.47429224848747253
RNG,0.4742874801158905
JQC,0.4742855131626129
GSM,0.4742794930934906
ILMN,0.4742720425128937
ASAN,0.47426867485046387
NXP,0.4742301106452942
BOC,0.4742177128791809
HAO,0.4741993248462677
JOE,0.4741312563419342
ZG,0.47408539056777954
CDLX,0.47408339381217957
TILE,0.4740685522556305
NZF,0.47400420904159546
KOD,0.47399768233299255
CBLL,0.4739968180656433
BW,0.47399333119392395
TE,0.4739741086959839
NTST,0.4739684760570526
MLCO,0.47395628690719604
ETX,0.4739048182964325
PROK,0.47389325499534607
EIM,0.47389301657676697
FFBC,0.47386327385902405
QRHC,0.47384849190711975
IOVA,0.4738452732563019
LBRDK,0.47373080253601074
EGBN,0.47372785210609436
VRDN,0.4736967086791992
AMBP,0.4736790657043457
TACT,0.47367238998413086
UTZ,0.4736618399620056
BGY,0.4736368656158447
VSAT,0.47363558411598206
SLQT,0.4736327826976776
JOF,0.4736003875732422
ADV,0.47357529401779175
PRSU,0.473558247089386
GWRS,0.47347545623779297
OLMA,0.4734651744365692
EARN,0.4734609127044678
FUN,0.4734033942222595
BPYPP,0.4733527600765228
MDWD,0.47332674264907837
GPRE,0.4733089506626129
IMTX,0.47330066561698914
FVNNU,0.47326549887657166
CEV,0.4732624888420105
PLTK,0.4732542634010315
XBIT,0.4732520878314972
ARE,0.4732457399368286
RCD,0.47324103116989136
BCTX,0.4732102155685425
NAMI,0.4731809198856354
STKS,0.47314316034317017
STAA,0.4731366038322449
EVEX,0.4731307923793793
RCS,0.4731290340423584
GIC,0.47311899065971375
GECCH,0.4731115400791168
SGHT,0.4730895459651947
HUMA,0.4730832576751709
OIS,0.47308045625686646
GNLX,0.47307875752449036
WAFD,0.4730333685874939
KIDS,0.47300630807876587
MFG,0.47293931245803833
TDF,0.47293511033058167
ICCC,0.47290241718292236
BHR,0.4728963375091553
BEAM,0.4728648364543915
TFIN,0.4728558361530304
SYNX,0.47282102704048157
CAKE,0.47281500697135925
SOPH,0.47280818223953247
ALGN,0.47278279066085815
SDOT,0.4727638363838196
ALLO,0.4726997911930084
SWK,0.4726749658584595
JOUT,0.47267261147499084
CRBD,0.47265180945396423
ASTS,0.4725680351257324
ULCC,0.4725647270679474
NAN,0.47255322337150574
FBNC,0.47251489758491516
PDO,0.47251084446907043
AG,0.4725056290626526
MITK,0.4724925458431244
GGN,0.47249194979667664
YHNA,0.47247588634490967
CSTE,0.47245901823043823
ACRV,0.47244325280189514
ELTX,0.4723692536354065
TXG,0.4723457396030426
ELVN,0.47232216596603394
HRTG,0.47230035066604614
BGI,0.47227606177330017
HLP,0.47224581241607666
WEST,0.47224366664886475
TFSL,0.4722025394439697
TVE,0.4721693694591522
PGP,0.4721544682979584
JD,0.47214800119400024
RMBI,0.4721164107322693
CMTL,0.47209107875823975
FOCL,0.47206082940101624
KINS,0.4720427691936493
STRT,0.4719837009906769
BTAI,0.4719794690608978
BGS,0.471979022026062
TME,0.471946120262146
LMND,0.4719187021255493
SEAT,0.47185033559799194
TLYS,0.47184911370277405
PHAR,0.4718363285064697
RBB,0.4718133211135864
MYO,0.4717767834663391
ZBAO,0.47177544236183167
VINP,0.47176870703697205
FLZH,0.47173410654067993
CVBF,0.47171637415885925
SVRA,0.4717120826244354
CWBC,0.47168847918510437
FBYD,0.4716688096523285
OSCR,0.47165942192077637
OSUR,0.47164860367774963
AGIO,0.47161710262298584
OIA,0.4716099798679352
ADPT,0.47158581018447876
LE,0.4715293347835541
FATE,0.4715196490287781
BTG,0.47150978446006775
BHK,0.4714985489845276
COE,0.47149473428726196
DC,0.47147136926651
ORGO,0.47144871950149536
CBU,0.4714440107345581
CAPS,0.4714201092720032
PB,0.47140952944755554
SHBI,0.4714038074016571
CMP,0.47139671444892883
WTBA,0.47139596939086914
RMR,0.47137656807899475
IPM,0.4713427722454071
BCYC,0.471334308385849
XNCR,0.47131723165512085
MIY,0.4713077247142792
SCWO,0.4713076055049896
NEOG,0.47125592827796936
RFIL,0.4712497293949127
BIT,0.47123485803604126
SKYH,0.4712155759334564
BDJ,0.4711722731590271
TRUP,0.4711715281009674
ECCV,0.4711645543575287
ECBK,0.47115448117256165
GLSI,0.4711398780345917
ISSC,0.4711296856403351
YORW,0.47111934423446655
ACGLN,0.47111600637435913
RADX,0.4711023271083832
UPST,0.4711000919342041
TUSK,0.471098929643631
RCEL,0.4710797667503357
MCHB,0.47105538845062256
MYPS,0.47104713320732117
RCAT,0.4710195064544678
TRC,0.4710063934326172
LPAA,0.4709540009498596
VNET,0.4709230065345764
NDMO,0.470869779586792
NSLR,0.47082892060279846
CTGO,0.47082415223121643
RANI,0.4707960784435272
LYG,0.47079551219940186
SMG,0.4707948863506317
GRAB,0.47078976035118103
HE,0.47073885798454285
DBL,0.4707200527191162
UPB,0.47071096301078796
JOBY,0.4707053601741791
MCN,0.47070300579071045
RDNW,0.4706941843032837
SHLS,0.47069302201271057
BALY,0.47067272663116455
LWLG,0.47066089510917664
MLYS,0.4706554114818573
AMRX,0.47061121463775635
CHMI,0.47061026096343994
EYPT,0.47060197591781616
RAYA,0.4705977439880371
QXO,0.4705905616283417
BWG,0.470565527677536
AIOS,0.47053566575050354
LUMN,0.4705295264720917
CAC,0.47052139043807983
OPBK,0.47049880027770996
ALDFU,0.47047892212867737
AEYE,0.47047606110572815
VPV,0.47045353055000305
HCSG,0.4704420864582062
KMDA,0.4704377055168152
UEIC,0.47043606638908386
SPMA,0.47041359543800354
AIRG,0.47040030360221863
PAI,0.4703940153121948
FEIM,0.470377653837204
CATO,0.47029000520706177
CZNC,0.47027403116226196
KVHI,0.47022008895874023
ARBK,0.4701976478099823
FGBI,0.47018784284591675
RMAX,0.47017550468444824
BNKK,0.4701553285121918
RCKY,0.4701370298862457
SVM,0.47011205554008484
COYA,0.47010278701782227
NTRSO,0.4701022505760193
DWTX,0.4700418710708618
BANC,0.46997499465942383
HERZ,0.4699687361717224
BKD,0.46995413303375244
ACNT,0.46992748975753784
ABCL,0.46991169452667236
PLRZ,0.46983033418655396
BIIB,0.4698253870010376
KPTI,0.4698100984096527
WEA,0.4697527587413788
NERV,0.46973150968551636
CDZI,0.4697295129299164
QDEL,0.4697192907333374
XYF,0.4696926772594452
SSP,0.4696733355522156
TCI,0.4696337878704071
FIGS,0.46958523988723755
NGNE,0.46957647800445557
ESRT,0.469563752412796
BBDO,0.46956121921539307
TRT,0.46954214572906494
DIBS,0.4695115089416504
TRMK,0.46950793266296387
NVCR,0.4694652557373047
CLOV,0.4694531261920929
APPS,0.46945011615753174
MCS,0.46943530440330505
VIPS,0.46941617131233215
MED,0.4694070816040039
YSXT,0.4693995416164398
MGNI,0.46939337253570557
KYIV,0.4693756401538849
PACB,0.46936869621276855
CLDT,0.4693513512611389
U,0.46932005882263184
REAL,0.4693032503128052
CABA,0.46927905082702637
ENVX,0.46926265954971313
ZBH,0.4692339599132538
EVO,0.4692327380180359
DEA,0.4692198932170868
MOVE,0.4692135751247406
PHVS,0.4691604673862457
CLVT,0.46914348006248474
IHRT,0.4691270887851715
TTI,0.46907442808151245
NWFL,0.4690316319465637
HIVE,0.46900802850723267
LRMR,0.46900519728660583
ZJYL,0.4689962565898895
LTBR,0.4689847230911255
QURE,0.46897706389427185
IREN,0.4689751863479614
DSP,0.4689614474773407
HTT,0.4689277410507202
NAC,0.46890074014663696
DXYZ,0.46889498829841614
FLWS,0.46886011958122253
CHAR,0.4688294529914856
SAIH,0.4687880575656891
ALXO,0.46878188848495483
GGT,0.4687206447124481
SGML,0.46871325373649597
MI,0.4686790406703949
ITRG,0.46866193413734436
TAL,0.4686584770679474
SA,0.468654602766037
RDCM,0.46863532066345215
SUNS,0.4686028063297272
NOAH,0.4685981571674347
NVTS,0.46858710050582886
FNWB,0.46857574582099915
TIL,0.4685616195201874
EVC,0.46855470538139343
GRAF,0.4685514569282532
RRGB,0.4685332477092743
CADL,0.46853166818618774
MKTX,0.46852734684944153
CHRS,0.46852195262908936
OKUR,0.4685216248035431
NMI,0.468498557806015
MYI,0.4684957265853882
CGTL,0.46845731139183044
BPYPO,0.46845266222953796
SBFG,0.46844324469566345
YI,0.46844130754470825
HBANP,0.46843647956848145
GTN,0.46842828392982483
TPGXL,0.46842241287231445
BRLT,0.4683949947357178
NHPAP,0.4683934450149536
ENTA,0.4683183431625366
LMFA,0.4682973325252533
CDXS,0.4682219326496124
PFFL,0.4681743085384369
SND,0.46817415952682495
BTT,0.4681423008441925
RNAC,0.4681171178817749
BSVN,0.46810415387153625
IAF,0.46808063983917236
CVV,0.46806174516677856
CSBR,0.46803197264671326
SMRT,0.4680286645889282
METCB,0.46802058815956116
ANTX,0.46799853444099426
IMTE,0.46799588203430176
CNF,0.467987984418869
GRO,0.46797457337379456
SELF,0.46792930364608765
DTSS,0.4678994417190552
UTSI,0.46781423687934875
EDTK,0.46780723333358765
GOODO,0.46774885058403015
LFCR,0.46773070096969604
CANG,0.46770474314689636
NBB,0.4676998257637024
AROW,0.4676591455936432
SVC,0.4676154553890228
MIST,0.4675558805465698
EH,0.46753236651420593
DFDV,0.4675215780735016
BBCP,0.46746209263801575
DQ,0.467417448759079
CRMD,0.46741390228271484
AVAH,0.46741223335266113
USAU,0.4674074351787567
LINK,0.467372328042984
SMBK,0.46731436252593994
LRE,0.46731337904930115
KYTX,0.46729111671447754
NRUC,0.4672802686691284
RUM,0.4672628939151764
AXIL,0.4672614336013794
TCX,0.46723872423171997
HUYA,0.4672316014766693
WFCF,0.46722134947776794
SKYT,0.4672026038169861
EEX,0.46718913316726685
YTRA,0.4671610891819
SARO,0.4671546518802643
AP,0.467151403427124
INVE,0.46715089678764343
PCT,0.4670996367931366
VTRS,0.4670996069908142
ZOOZ,0.46709948778152466
ARMP,0.4670855402946472
HAYW,0.4670269787311554
AUST,0.4670253098011017
DERM,0.4669886529445648
SEED,0.46698254346847534
WGS,0.4669754207134247
BMBL,0.4669651687145233
ESP,0.46696406602859497
CRMT,0.46694785356521606
BY,0.4669349491596222
GRND,0.46691998839378357
LONA,0.46691104769706726
CEVA,0.4668945372104645
DEC,0.466869056224823
ELUT,0.4668568968772888
VGI,0.4668543040752411
MAMA,0.46679142117500305
BRCC,0.4667891561985016
NEWTI,0.4667658805847168
WHWK,0.46666818857192993
OMCL,0.46662598848342896
SUPX,0.46662160754203796
KWY,0.4666091501712799
FLUX,0.46658340096473694
CVGI,0.46655386686325073
OPRX,0.46653902530670166
TBCH,0.4665123224258423
MRNA,0.46647417545318604
EGHT,0.46643710136413574
RFM,0.466398149728775
METCZ,0.4663905203342438
SILO,0.46638450026512146
GOGO,0.46638303995132446
MNPR,0.466377854347229
MXCT,0.4663775563240051
DMAC,0.46636369824409485
BIOX,0.46635234355926514
UK,0.4663521349430084
KSS,0.4662930369377136
YEXT,0.4662640690803528
OXLC,0.46624401211738586
FOSL,0.46623748540878296
MPT,0.4661409854888916
RETO,0.466098815202713
HIPO,0.4660983085632324
MESO,0.4660821557044983
NVAX,0.46606898307800293
AMZE,0.46600985527038574
BJRI,0.46600157022476196
ISPR,0.46599841117858887
PRQR,0.4659917950630188
NCTY,0.46597135066986084
SBSW,0.4659649133682251
BWEN,0.46595653891563416
BHM,0.46594297885894775
LASR,0.4659424424171448
REGCO,0.46580997109413147
LEDS,0.4658071994781494
CPBI,0.4658030569553375
JL,0.4657948911190033
COOK,0.46579042077064514
PXS,0.4657847285270691
LYFT,0.46577852964401245
FTHM,0.46572548151016235
RAIN,0.46571987867355347
DGZ,0.46571066975593567
MTCH,0.4656943380832672
SDGR,0.4656469225883484
HUN,0.46563270688056946
VLN,0.46561405062675476
AFGE,0.4656132161617279
LARK,0.4656118154525757
FINW,0.46560171246528625
WIT,0.46558237075805664
SYRE,0.4655693471431732
GRNT,0.46556851267814636
MCRB,0.46554672718048096
GOSS,0.4655458927154541
PZZA,0.4655221104621887
VELO,0.46551570296287537
IKT,0.4654685854911804
TAYD,0.465457946062088
LCID,0.4654286205768585
DLTH,0.46535611152648926
DRCT,0.4653286635875702
ECCU,0.465324729681015
RRBI,0.465322881937027
NMCO,0.46530571579933167
TBLA,0.46529167890548706
TIGR,0.4652300775051117
ARQQ,0.4651857018470764
GSAT,0.4651184380054474
EVLV,0.4651121199131012
DDL,0.46511152386665344
ARTL,0.4651021659374237
IHS,0.4650675654411316
DAO,0.46502721309661865
INTS,0.46499863266944885
DOYU,0.4649924039840698
RAVE,0.46494215726852417
EFSCP,0.46494126319885254
OM,0.4649348855018616
GLO,0.46492189168930054
MOB,0.46489593386650085
ALDX,0.4648749530315399
BNED,0.4648730456829071
LTRN,0.4647827744483948
RCUS,0.46477046608924866
NAT,0.4647686779499054
MXC,0.46474581956863403
PMM,0.4647354185581207
VCV,0.46472635865211487
ETSY,0.4647045135498047
BFLY,0.4646984040737152
DMB,0.4646398723125458
SSTI,0.4645983874797821
AFRI,0.4645959138870239
CABO,0.4645756185054779
RMNI,0.4645214080810547
MX,0.46452099084854126
IMUX,0.46449366211891174
LFT,0.4644549787044525
LVLU,0.46442484855651855
IPHA,0.4644083082675934
FFIN,0.46436819434165955
TISI,0.4643649458885193
RLGT,0.46436452865600586
WETH,0.4643295407295227
SLS,0.46431970596313477
KVUE,0.4643171429634094
SANA,0.4643045961856842
NNOX,0.4642832279205322
UFI,0.4642397463321686
STEX,0.4642278254032135
DXLG,0.46418899297714233
OPFI,0.4641488194465637
BTDR,0.4641379415988922
TALK,0.46412622928619385
SMHB,0.4640754163265228
NIPG,0.46400320529937744
SMR,0.4639688730239868
HQI,0.46395042538642883
CSTL,0.46394863724708557
POWW,0.4639136791229248
FCCO,0.4639008641242981
ASMB,0.4638930559158325
DTST,0.4638778865337372
OKYO,0.463821142911911
PERF,0.4638131558895111
SRL,0.4638037085533142
CPHC,0.46380308270454407
CMCM,0.46379774808883667
NODK,0.4637962281703949
ESI,0.4637635052204132
PROV,0.4637254476547241
CYD,0.4637037217617035
PSNY,0.4636816680431366
BRN,0.4636666178703308
ANIX,0.46365317702293396
CCCC,0.46363750100135803
IHD,0.4636315405368805
REAX,0.46362271904945374
XAIR,0.46359968185424805
BRTX,0.4635765254497528
USEA,0.46354997158050537
SRZN,0.4635486900806427
DFTX,0.463540643453598
GURE,0.46353864669799805
RDWR,0.46353521943092346
ABUS,0.4635319411754608
IPWR,0.46348655223846436
CBNA,0.46345797181129456
ELAN,0.46345090866088867
ABOS,0.46342337131500244
CISO,0.4634198844432831
GHRS,0.46339669823646545
BTMD,0.4633934795856476
RIG,0.46337011456489563
MGTX,0.46335792541503906
OFLX,0.46335485577583313
FMY,0.4633117616176605
ERAS,0.46330931782722473
CMPS,0.46329784393310547
BPYPN,0.46329668164253235
MYN,0.4632861912250519
MQY,0.46327680349349976
VVR,0.4632704257965088
ISOU,0.46323996782302856
DRIO,0.463217169046402
LEXX,0.4632054567337036
IH,0.46317291259765625
NMTC,0.46316391229629517
NRDY,0.4631299078464508
CLDX,0.4630802571773529
TKLF,0.4630650579929352
CAF,0.46300551295280457
HUT,0.4629784822463989
SERV,0.4629606306552887
APT,0.4629603326320648
OXSQ,0.4629284143447876
ELDN,0.46291986107826233
NIU,0.46291548013687134
DCGO,0.4629020392894745
FVRR,0.46286168694496155
CHMG,0.46285825967788696
GAIA,0.46284958720207214
PRLD,0.46280214190483093
BSBK,0.4628007411956787
EHI,0.46279218792915344
AIFU,0.4627886116504669
LYEL,0.4627382457256317
EOT,0.4627225399017334
ANGI,0.4627126455307007
CMRC,0.4627026319503784
TLX,0.462697833776474
CNOBP,0.4626794457435608
OPXS,0.46267929673194885
ATRA,0.4626120328903198
BBD,0.4625496566295624
MMU,0.46254608035087585
SIRI,0.46254536509513855
PDM,0.46253567934036255
DGXX,0.46253475546836853
VRME,0.46252474188804626
OMEX,0.46252384781837463
EVF,0.4624721109867096
DTF,0.4624606966972351
PPBT,0.4623758792877197
TELA,0.4623149633407593
LAC,0.4623110294342041
HTH,0.46227067708969116
STTK,0.462260901927948
JRVR,0.46225765347480774
AEON,0.4622357487678528
FLYE,0.46221721172332764
FBLG,0.46221134066581726
UPXI,0.4622059464454651
UPC,0.46218806505203247
GHY,0.462149977684021
UBCP,0.4621061384677887
KODK,0.4620917737483978
FEMY,0.46208977699279785
ODD,0.46208927035331726
AMTX,0.4620608389377594
RMM,0.46205437183380127
RXT,0.4620192050933838
CRON,0.461997926235199
SPWH,0.461978018283844
LSF,0.461946576833725
LVO,0.46194204688072205
SPRB,0.4619160592556
ALT,0.4619045555591583
RENT,0.46188849210739136
NCZ,0.4618779420852661
AMPG,0.4618707299232483
NNY,0.46184515953063965
VTSI,0.461834579706192
CLNE,0.4618314802646637
MUJ,0.46181637048721313
USIO,0.4617830216884613
LGO,0.4617540240287781
JHS,0.46174874901771545
VGM,0.4617457091808319
SEER,0.4617385268211365
TVC,0.46172159910202026
AREC,0.4617197811603546
NEON,0.4617154002189636
CRNC,0.4616771936416626
TSQ,0.46164894104003906
TH,0.4616272449493408
ENIC,0.4616088569164276
RGCO,0.46160489320755005
YSG,0.46159619092941284
HRTX,0.4615631401538849
NEA,0.4615625739097595
NVST,0.4615586996078491
PFN,0.46153688430786133
PGEN,0.46150341629981995
NEO,0.4614903926849365
MREO,0.4614523649215698
NUVB,0.46142393350601196
FMBH,0.4614119827747345
STRR,0.4613751173019409
ABTS,0.4613479673862457
GTE,0.46132928133010864
ANVS,0.46132782101631165
GENI,0.4613270163536072
ATLO,0.4613093435764313
OZ,0.46128225326538086
API,0.46125608682632446
JZXN,0.46125325560569763
RR,0.4612159729003906
RMI,0.46120405197143555
INHD,0.4612012207508087
CHGG,0.4611845314502716
FNGR,0.46118202805519104
VTVT,0.46111246943473816
LCUT,0.4610872268676758
BATL,0.461073637008667
VBNK,0.46105900406837463
PFO,0.4610537886619568
EDD,0.46104323863983154
YRD,0.4610215127468109
UTMD,0.4609966278076172
CZFS,0.46099114418029785
QMCO,0.46098557114601135
EPRX,0.46094566583633423
KBDC,0.4609288275241852
BVC,0.4609152674674988
OGC,0.4608950912952423
SCCF,0.46086275577545166
GILT,0.4608181416988373
URGN,0.460811048746109
UROY,0.4607851207256317
FSI,0.46074727177619934
DNA,0.4606575071811676
GLAS,0.4606155455112457
WULF,0.4605433940887451
WOOF,0.4605141580104828
LSPD,0.4605139493942261
AWP,0.4605098068714142
INMB,0.4604839086532593
PLCE,0.46046462655067444
RLAY,0.4604620337486267
LPCN,0.4604606330394745
GEVO,0.4604242742061615
BNJ,0.46041107177734375
HFRO,0.4603951573371887
NTRB,0.46038728952407837
GECCI,0.46033987402915955
LEO,0.46033936738967896
KEEL,0.4603312015533447
PIII,0.46032199263572693
BRIA,0.4603169560432434
RILY,0.4603152275085449
EVGO,0.46031421422958374
DHX,0.4603080451488495
AEVA,0.4602963328361511
PSNL,0.46023431420326233
AMBR,0.46022674441337585
EVN,0.4602159857749939
AUID,0.4602002203464508
SQFTP,0.46015459299087524
FUSB,0.46013715863227844
VKI,0.46012696623802185
KRMD,0.4601123332977295
STIM,0.46010228991508484
AFBI,0.4600812494754791
HYI,0.46005672216415405
HGTY,0.4599800407886505
KEQU,0.4599525034427643
BBBY,0.4599402844905853
BPYPM,0.45989954471588135
ALLT,0.4598419666290283
CAAS,0.45982563495635986
LWAY,0.45982450246810913
AVIR,0.4598197638988495
URG,0.45974186062812805
ICMB,0.459727942943573
HYLN,0.45971566438674927
FDMT,0.45969444513320923
OCGN,0.45968204736709595
MACI,0.4596739411354065
CLGN,0.45965951681137085
SKYX,0.4596364498138428
STRO,0.4596279561519623
FVNNR,0.45962417125701904
ZBIO,0.45961716771125793
TROO,0.45955875515937805
IQ,0.45954838395118713
FLL,0.4595429003238678
NGEN,0.459537148475647
LEGN,0.45951589941978455
EXFY,0.4595041275024414
DOUG,0.45945870876312256
MTA,0.4594336450099945
MGYR,0.45942047238349915
FMN,0.4594002366065979
CLPR,0.4593924880027771
MQ,0.4592803716659546
IRD,0.45927292108535767
GTBP,0.4592551589012146
VOD,0.4592381715774536
GAUZ,0.45923230051994324
LAB,0.45920661091804504
BHV,0.4592058062553406
TSAT,0.4591977596282959
WYY,0.4591914117336273
CDRO,0.4591832756996155
CWD,0.45910969376564026
TURB,0.45910537242889404
SCKT,0.45909416675567627
GSIW,0.4590875804424286
ADXN,0.45908451080322266
RDI,0.4590762257575989
JMIA,0.45904698967933655
STEM,0.4590385854244232
VSME,0.45903292298316956
WIW,0.45902687311172485
ATEX,0.4589826762676239
NCA,0.458961546421051
PZG,0.458955854177475
MAGN,0.4589543640613556
ACCS,0.4589519500732422
DHCNI,0.4589152932167053
NAAS,0.45889812707901
VKQ,0.4588947892189026
TNYA,0.45883917808532715
ORIC,0.4587925970554352
DSX,0.45875757932662964
CMMB,0.45874884724617004
IONR,0.45868775248527527
NVNO,0.4586755931377411
LEG,0.4586152136325836
OXLCO,0.4585265815258026
ARRY,0.4584726393222809
INLX,0.4583931267261505
PPSI,0.4583759307861328
CBAN,0.45834770798683167
NRK,0.4583469033241272
UUU,0.45830443501472473
PED,0.45828330516815186
GH,0.4582566022872925
NTWK,0.45824718475341797
ABEV,0.4582146108150482
REKR,0.45821085572242737
BLNK,0.4581705629825592
BOSC,0.4581509232521057
BVFL,0.4581472873687744
XBIO,0.4581148028373718
NPWR,0.45807427167892456
DNTH,0.45806893706321716
LKFT,0.45805105566978455
SOC,0.45804986357688904
COMP,0.45804187655448914
EBMT,0.4579877555370331
NXDR,0.4579724371433258
CNTY,0.4579523503780365
PRCH,0.4579451382160187
TVRD,0.457893043756485
BRW,0.45787644386291504
AQST,0.45784932374954224
LZM,0.45783185958862305
VATE,0.45780450105667114
HYFM,0.45780128240585327
IZEA,0.4577949047088623
GITS,0.45776212215423584
MUA,0.45776161551475525
OCG,0.4577450454235077
GNSS,0.4577259123325348
EAD,0.45770931243896484
SLDP,0.45765164494514465
EOSE,0.457632452249527
MMT,0.4576044976711273
IXHL,0.45758822560310364
GSIT,0.4575831890106201
ABVX,0.4575752317905426
BIVI,0.45757395029067993
LDI,0.4575231373310089
SSII,0.4575202465057373
SY,0.4575112462043762
OTLK,0.45748311281204224
RPT,0.4574769139289856
CTSO,0.4574742317199707
SID,0.45743611454963684
SLSR,0.45739126205444336
TSI,0.4573894143104553
PETS,0.45738524198532104
FURY,0.45735037326812744
AIHS,0.4573462903499603
FVR,0.45733386278152466
PLBY,0.4573242962360382
CIFR,0.4572581946849823
UP,0.45725131034851074
CVU,0.45723873376846313
CLSK,0.45718514919281006
CRDF,0.4571668803691864
BRNS,0.45711395144462585
KLRS,0.4570869207382202
MDXH,0.4570734202861786
LVWR,0.4570732116699219
BYSI,0.4570663273334503
ATAI,0.4570549428462982
NYC,0.4570423364639282
DMRA,0.4570057690143585
