ticker,latest_date,ensemble_probability,ensemble_prediction,cnn_probability,resnet_probability,vit_probability
CUE,2026-07-08,0.41727024,0,0.42718858,0.37978023,0.4448418
CIRC,2026-07-08,0.41724208,0,0.45829174,0.36496234,0.42847216
RPID,2026-07-08,0.4171533,0,0.4332197,0.3704255,0.44781467
COSM,2026-07-08,0.41712797,0,0.38728505,0.43087995,0.4332189
OKLO,2026-07-08,0.41710705,0,0.46518135,0.35073268,0.4354071
ONEG,2026-07-08,0.41702008,0,0.42289954,0.34616128,0.48199937
GV,2026-07-08,0.41697317,0,0.44529152,0.39165202,0.41397586
CHAI,2026-07-08,0.41691825,0,0.41175333,0.41786557,0.42113584
AUC,2026-07-08,0.41691083,0,0.4571728,0.36836347,0.42519623
SRPT,2026-07-08,0.41682735,0,0.4592084,0.30285463,0.488419
BCPC,2026-07-08,0.41677573,0,0.462237,0.29665604,0.49143416
BFRI,2026-07-08,0.41677287,0,0.42064396,0.40228987,0.42738476
MDAI,2026-07-08,0.41668874,0,0.43728885,0.41525477,0.3975226
SNAL,2026-07-08,0.41664022,0,0.439683,0.3545706,0.4556671
NXDR,2026-07-08,0.41659883,0,0.43220443,0.3596196,0.45797244
VCIG,2026-07-08,0.4165547,0,0.42602423,0.39618257,0.42745724
CLDI,2026-07-08,0.41648597,0,0.45180833,0.39336556,0.40428403
XOS,2026-07-08,0.41643864,0,0.44419563,0.37458375,0.4305365
YI,2026-07-08,0.4164365,0,0.41279814,0.36806995,0.46844137
AMSC,2026-07-08,0.41637403,0,0.5011236,0.26675498,0.48124343
ASG,2026-07-08,0.41630858,0,0.45396793,0.2969273,0.4980305
CMCT,2026-07-08,0.4162876,0,0.41819775,0.39353904,0.43712595
AXP,2026-07-08,0.41619548,0,0.46257806,0.26923022,0.5167782
THCH,2026-07-08,0.4161244,0,0.3879078,0.4185601,0.44190526
IRWD,2026-07-08,0.41609013,0,0.42296568,0.34612048,0.47918418
EURKU,2026-07-08,0.4160874,0,0.475426,0.32260424,0.4502318
GTM,2026-07-08,0.41605973,0,0.44002396,0.32172787,0.4864274
FWDI,2026-07-08,0.41605103,0,0.43313506,0.39194041,0.42307746
FEMY,2026-07-08,0.4160178,0,0.40490556,0.38105807,0.46208978
OCGN,2026-07-08,0.4158198,0,0.38933793,0.39843935,0.45968205
MTB,2026-07-08,0.41580588,0,0.48249012,0.25801158,0.5069158
TRC,2026-07-08,0.41577584,0,0.45518678,0.32113427,0.4710064
IAE,2026-07-08,0.41573814,0,0.4564581,0.299221,0.49153528
INDV,2026-07-08,0.41572526,0,0.4654844,0.37917134,0.40251997
PSNL,2026-07-08,0.41565847,0,0.4145182,0.37222284,0.4602343
GROV,2026-07-08,0.41561604,0,0.43524846,0.3794165,0.4321831
MFI,2026-07-08,0.4155187,0,0.41406143,0.39745188,0.43504274
INTJ,2026-07-08,0.41530156,0,0.4268711,0.38975596,0.42927757
POLA,2026-07-08,0.41524827,0,0.4392141,0.37095702,0.43557364
DOMH,2026-07-08,0.41509464,0,0.45402914,0.34646872,0.44478604
SITC,2026-07-08,0.41497588,0,0.4715509,0.27798367,0.49539298
UNCY,2026-07-08,0.41497514,0,0.4379421,0.35732517,0.44965813
KRKR,2026-07-08,0.4148185,0,0.4340393,0.36752912,0.44288707
MMM,2026-07-08,0.41465887,0,0.475426,0.28613257,0.48241797
ETR,2026-07-08,0.41459042,0,0.465276,0.27154288,0.50695235
ALRM,2026-07-08,0.41457558,0,0.44099385,0.32258728,0.48014557
SHO,2026-07-08,0.4145754,0,0.4525252,0.3046591,0.48654184
WKSP,2026-07-08,0.41448793,0,0.38594878,0.43182236,0.4256926
CNEY,2026-07-08,0.41438237,0,0.41364643,0.39566532,0.4338353
MANH,2026-07-08,0.41437832,0,0.47069353,0.25886422,0.51357716
ABTS,2026-07-08,0.4143675,0,0.40188506,0.37986943,0.46134797
EVTL,2026-07-08,0.4143586,0,0.4340089,0.3734624,0.43560442
FAX,2026-07-08,0.41430202,0,0.4508446,0.36211398,0.42994744
ATCH,2026-07-08,0.41416013,0,0.47120035,0.3652498,0.40603018
ZTEK,2026-07-08,0.4140483,0,0.40615112,0.419648,0.41634575
BZAI,2026-07-08,0.41404754,0,0.4413097,0.46353894,0.33729392
GREE,2026-07-08,0.4140312,0,0.38386062,0.43226388,0.42596912
AUB,2026-07-08,0.41395068,0,0.44854003,0.3060843,0.48722774
RNWWW,2026-07-08,0.41380396,0,0.43580562,0.3820242,0.42358202
MLSS,2026-07-08,0.41377908,0,0.40914032,0.4137444,0.41845253
ALGS,2026-07-08,0.41374952,0,0.37553698,0.42473307,0.44097847
COO,2026-07-08,0.4136784,0,0.43466598,0.32966733,0.47670183
TV,2026-07-08,0.4136499,0,0.40526947,0.39263088,0.4430493
RBKB,2026-07-08,0.4135818,0,0.46498886,0.38225698,0.3934995
ADX,2026-07-08,0.41347948,0,0.452597,0.28080902,0.50703233
HTOO,2026-07-08,0.41345665,0,0.41100642,0.39203137,0.43733212
ALXO,2026-07-08,0.41339242,0,0.4378493,0.333546,0.4687819
CLRB,2026-07-08,0.4133157,0,0.3967318,0.42372373,0.4194916
CURI,2026-07-08,0.41327938,0,0.39877126,0.40428495,0.4367819
MOLN,2026-07-08,0.41326508,0,0.42280608,0.37182334,0.44516578
NEPH,2026-07-08,0.4132552,0,0.42109534,0.39011905,0.42855117
VBIO,2026-07-08,0.41323137,0,0.41022727,0.41129974,0.41816708
AAME,2026-07-08,0.41321924,0,0.43938765,0.3562293,0.44404066
ADGM,2026-07-08,0.41318503,0,0.43352732,0.39804393,0.40798384
DBVT,2026-07-08,0.41313314,0,0.4029202,0.41902557,0.4174536
IMRN,2026-07-08,0.4131314,0,0.37162277,0.4272043,0.44056705
HLLY,2026-07-08,0.41313124,0,0.44857824,0.3338559,0.45695958
NTCT,2026-07-08,0.413123,0,0.47074172,0.29008108,0.47854623
YCBD,2026-07-08,0.41311628,0,0.39116797,0.40630472,0.44187602
ADAG,2026-07-08,0.41309828,0,0.3970628,0.40903303,0.4331989
KG,2026-07-08,0.4129614,0,0.43616563,0.34895632,0.45376223
CRSR,2026-07-08,0.41292727,0,0.475426,0.2829178,0.48043793
MLGO,2026-07-08,0.4128896,0,0.4381192,0.38475168,0.41579783
CLWT,2026-07-08,0.41279942,0,0.44431534,0.36022305,0.4338598
GGRP,2026-07-08,0.4127593,0,0.43859196,0.34598523,0.45370063
YHGJ,2026-07-08,0.41274485,0,0.42318326,0.37503242,0.4400188
BURU,2026-07-08,0.4127226,0,0.43664387,0.38213715,0.4193867
GVH,2026-07-08,0.41268247,0,0.39834094,0.40949002,0.43021652
PNC,2026-07-08,0.41265893,0,0.4713844,0.26253006,0.50406224
MARA,2026-07-08,0.412614,0,0.4595946,0.29428074,0.4839665
LPRO,2026-07-08,0.4125867,0,0.4573926,0.29644337,0.48392403
GWAV,2026-07-08,0.41252625,0,0.42416614,0.39761877,0.41579378
WATT,2026-07-08,0.4125187,0,0.40302876,0.42914551,0.4053818
BWBBP,2026-07-08,0.41231653,0,0.45097488,0.4066908,0.37928382
QMCO,2026-07-08,0.41224515,0,0.39644626,0.3793036,0.46098557
GEGGL,2026-07-06,0.41211954,0,0.4673615,0.3520786,0.41691855
PRFX,2026-07-08,0.4120182,0,0.43027598,0.39015558,0.41562304
CDT,2026-07-08,0.4119938,0,0.40122053,0.40445498,0.43030587
VSME,2026-07-08,0.4119526,0,0.40655997,0.370265,0.45903292
SLSN,2026-07-08,0.41195148,0,0.40209973,0.4184554,0.41529927
CELZ,2026-07-08,0.4118814,0,0.4205703,0.37427744,0.4407964
LCTX,2026-07-08,0.41184887,0,0.39272678,0.40589562,0.43692413
TMC,2026-07-08,0.41184068,0,0.43838823,0.36232266,0.43481106
DHC,2026-07-08,0.41181654,0,0.4213268,0.36157125,0.45255157
TRU,2026-07-08,0.41180283,0,0.47395048,0.27220702,0.4892509
ALBT,2026-07-08,0.41177872,0,0.40457797,0.38389334,0.44686487
LSPD,2026-07-08,0.4116326,0,0.46462741,0.30975637,0.46051395
RVSN,2026-07-08,0.41162574,0,0.39007103,0.39560288,0.4492033
RGC,2026-07-08,0.41156882,0,0.43910944,0.41081712,0.3847799
SHFS,2026-07-08,0.41155288,0,0.415274,0.3851441,0.4342405
YIBO,2026-07-08,0.41153765,0,0.421019,0.3930511,0.4205428
FLS,2026-07-08,0.41153532,0,0.49909768,0.21516459,0.5203437
UBXG,2026-07-08,0.41152507,0,0.42667875,0.40839633,0.39950013
GRPN,2026-07-08,0.4115016,0,0.475426,0.2774226,0.48165601
MNDR,2026-07-08,0.41149727,0,0.39996988,0.41620052,0.41832134
RR,2026-07-08,0.4114049,0,0.44100583,0.33199278,0.46121597
BKYI,2026-07-08,0.41137493,0,0.4011922,0.40116602,0.43176648
YXT,2026-07-08,0.411294,0,0.45669478,0.3577225,0.41946468
MNSBP,2026-07-08,0.41127396,0,0.46895286,0.33985978,0.42500925
HAO,2026-07-08,0.4112442,0,0.39648438,0.36304885,0.47419932
ELVA,2026-07-08,0.41110876,0,0.42049885,0.38340247,0.42942497
ASTC,2026-07-08,0.41109583,0,0.45477417,0.37079304,0.40772027
GRI,2026-07-08,0.41096446,0,0.41498286,0.4058439,0.41206658
GLBS,2026-07-08,0.41095,0,0.42624834,0.38526976,0.42133194
ERNA,2026-07-08,0.41091695,0,0.41386732,0.4290346,0.38984886
NCI,2026-07-08,0.41090807,0,0.42016223,0.37299088,0.43957102
QETA,2026-07-07,0.41088045,0,0.44201908,0.37691593,0.41370624
XRN,2026-07-08,0.4108801,0,0.44372082,0.31013557,0.47878385
KTTA,2026-07-08,0.4108535,0,0.3977223,0.41727325,0.4175649
ONCO,2026-07-08,0.41085255,0,0.44023734,0.37807265,0.41424766
IPSC,2026-07-08,0.41083804,0,0.39788258,0.3880558,0.44657573
AVX,2026-07-08,0.41083145,0,0.4088246,0.41540793,0.40826175
PACB,2026-07-08,0.41081685,0,0.46297833,0.30010346,0.4693687
GXAI,2026-07-08,0.4108009,0,0.4176044,0.38421392,0.4305844
TFC,2026-07-08,0.4107448,0,0.46429634,0.2795323,0.48840564
GOVX,2026-07-08,0.4106676,0,0.41713905,0.41107726,0.40378645
GOTU,2026-07-08,0.41066682,0,0.43671343,0.3518532,0.44343382
INDB,2026-07-08,0.41061953,0,0.46738505,0.28608367,0.47838983
LXFR,2026-07-08,0.41061586,0,0.4535159,0.2939835,0.48434818
INBS,2026-07-08,0.41050705,0,0.44844708,0.3508223,0.43225175
SRG,2026-07-08,0.41039458,0,0.44616145,0.33814615,0.44687614
NUWE,2026-07-08,0.41038856,0,0.41789973,0.37018248,0.4430835
AIFC,2026-07-08,0.41016287,0,0.4056054,0.38627288,0.43861032
CAT,2026-07-08,0.4101184,0,0.51579964,0.19717428,0.5173813
CNNE,2026-07-08,0.41001254,0,0.46880513,0.26678655,0.4944459
CWD,2026-07-08,0.40993097,0,0.4172655,0.3534177,0.4591097
TXMD,2026-07-08,0.40990847,0,0.4028916,0.41850805,0.40832573
TLSA,2026-07-08,0.4098997,0,0.40397528,0.39323178,0.43249202
OUST,2026-07-08,0.4098983,0,0.4612834,0.31658292,0.45182854
ADCT,2026-07-08,0.40989307,0,0.42027995,0.37834075,0.4310584
XIFR,2026-07-08,0.40989035,0,0.43856388,0.31658435,0.47452277
DZZ,2026-07-08,0.4098885,0,0.4240011,0.36237705,0.4432873
XMAX,2026-07-08,0.4098176,0,0.4439192,0.3790947,0.40643886
ONDS,2026-07-08,0.40977466,0,0.43937275,0.35059884,0.4393524
MBIO,2026-07-08,0.40969074,0,0.3993423,0.40709442,0.42263547
XRTX,2026-07-08,0.40962088,0,0.4321937,0.3658312,0.43083763
SIFY,2026-07-08,0.40960792,0,0.42294568,0.3767155,0.42916247
VXX,2026-07-08,0.40951556,0,0.42843586,0.37669563,0.42341506
GSHD,2026-07-08,0.4094653,0,0.45540434,0.28568763,0.48730388
UEC,2026-07-08,0.4093796,0,0.48240417,0.25751042,0.4882242
SOGP,2026-07-08,0.40920007,0,0.39643693,0.40513122,0.42603207
VRAX,2026-07-08,0.4091945,0,0.4131088,0.37555873,0.43891585
DSS,2026-07-08,0.40916395,0,0.422588,0.39001095,0.41489288
CKX,2026-07-08,0.40904304,0,0.45395613,0.3630585,0.4101145
JVA,2026-07-08,0.4088796,0,0.41052586,0.36666867,0.44944423
GFR,2026-07-08,0.40883222,0,0.43304107,0.38634098,0.40711454
ENSG,2026-07-08,0.4088044,0,0.4501297,0.27118587,0.50509757
SWAG,2026-07-08,0.40880024,0,0.4160754,0.38116002,0.42916524
QBTS,2026-07-08,0.40877068,0,0.39838913,0.40638527,0.42153758
AVB,2026-07-08,0.40874806,0,0.47323313,0.2470342,0.5059768
SOS,2026-07-08,0.40862107,0,0.42217067,0.37852263,0.4251699
AREC,2026-07-08,0.408602,0,0.4620237,0.30206245,0.46171978
SOBR,2026-07-08,0.40854186,0,0.40473977,0.40032345,0.42056227
JF,2026-07-08,0.4085027,0,0.40129,0.39836246,0.42585558
TRAW,2026-07-08,0.40839064,0,0.38650426,0.43493703,0.4037306
XXII,2026-07-08,0.40837422,0,0.38714966,0.42053273,0.4174402
VTR,2026-07-08,0.40834188,0,0.48053697,0.23812518,0.50636345
PAPL,2026-07-08,0.4082893,0,0.41342968,0.3994207,0.4120175
FCX,2026-07-08,0.40815616,0,0.44022173,0.3040682,0.4801785
UBSI,2026-07-08,0.4080407,0,0.438449,0.30502394,0.48064914
LGVN,2026-07-08,0.40795222,0,0.41346332,0.3595518,0.45084152
JDZG,2026-06-05,0.40791687,0,0.40590012,0.41640356,0.40144694
SERA,2026-07-08,0.40789688,0,0.39386854,0.38466236,0.44515964
JYNT,2026-07-08,0.40789068,0,0.4561918,0.31938827,0.44809198
FTFT,2026-07-08,0.40787482,0,0.4220183,0.4098292,0.39177695
PSHG,2026-07-08,0.40780675,0,0.41875398,0.3884781,0.41618818
ZEO,2026-07-08,0.40779784,0,0.44664916,0.39165303,0.38509125
APVO,2026-07-08,0.40776312,0,0.4185634,0.3627265,0.44199938
RMNI,2026-07-08,0.40773094,0,0.4313435,0.3273279,0.4645214
NEUP,2026-07-08,0.4076708,0,0.4000406,0.42451474,0.39845702
NEO,2026-07-08,0.40762696,0,0.4423775,0.31901294,0.4614904
TANH,2026-07-08,0.40758845,0,0.41027093,0.37475508,0.43773928
UUUU,2026-07-08,0.40745908,0,0.475426,0.2673384,0.4796128
IQV,2026-07-08,0.40745768,0,0.4726872,0.24951683,0.500169
DSY,2026-07-08,0.40741742,0,0.45379955,0.37494797,0.39350477
VCEL,2026-07-08,0.40727007,0,0.44672522,0.29150954,0.4835755
TBCH,2026-07-08,0.40724462,0,0.42244887,0.3327726,0.46651226
FORTY,2026-07-08,0.40715143,0,0.4575519,0.36581764,0.3980848
BMR,2026-07-08,0.40705198,0,0.44668356,0.35302266,0.42144966
BOLT,2026-07-08,0.40700534,0,0.40522182,0.38717872,0.42861545
WEC,2026-07-08,0.4069789,0,0.47574005,0.2429278,0.5022688
STI,2026-07-08,0.40695354,0,0.43499145,0.39704612,0.38882303
ENTX,2026-07-08,0.4069028,0,0.38652813,0.3932099,0.4409703
UPC,2026-07-08,0.40689617,0,0.41695797,0.34154245,0.46218807
WIMI,2026-07-08,0.40688413,0,0.41184804,0.3664615,0.44234288
AWRE,2026-07-08,0.4068442,0,0.39978307,0.38808933,0.43266016
RQI,2026-07-08,0.40684417,0,0.46409145,0.26423666,0.4922044
RYDE,2026-07-08,0.40674442,0,0.41861954,0.37933856,0.42227522
ZH,2026-07-08,0.40663502,0,0.4210595,0.36175397,0.43709153
VUZI,2026-07-08,0.40653425,0,0.4262057,0.34513333,0.44826376
YJ,2026-07-08,0.4064514,0,0.3909952,0.3713787,0.45698023
CRML,2026-07-08,0.40628436,0,0.44292936,0.35055086,0.42537287
OXSQG,2026-07-08,0.40625843,0,0.4750178,0.39339495,0.35036254
CYCN,2026-07-08,0.4062128,0,0.3990841,0.39311704,0.4264372
DDD,2026-07-08,0.40614682,0,0.40311453,0.3626904,0.4526354
OESX,2026-07-08,0.40598506,0,0.4010212,0.4048618,0.41207203
TRIB,2026-07-08,0.40586576,0,0.40812808,0.4024863,0.4069829
MSGM,2026-07-08,0.40557015,0,0.39141,0.41435218,0.4109482
CUB,2026-07-08,0.4055608,0,0.46883565,0.3289231,0.41892362
DOW,2026-07-08,0.405558,0,0.4343221,0.30106935,0.48128253
RIME,2026-07-08,0.40550703,0,0.4424657,0.38562244,0.38843292
VVOS,2026-07-08,0.40548533,0,0.42250714,0.3705278,0.42342097
GROY,2026-07-08,0.4054306,0,0.4083239,0.38663936,0.42132846
EVAX,2026-07-08,0.40534136,0,0.42133597,0.3684573,0.42623082
MSLE,2026-07-08,0.40530547,0,0.43324503,0.4138909,0.3687804
FVRR,2026-07-08,0.40529758,0,0.42547646,0.32755458,0.4628617
DNN,2026-07-08,0.40525,0,0.45137793,0.31116417,0.45320788
GYRE,2026-07-08,0.4052264,0,0.409328,0.3765085,0.42984268
GDHG,2026-07-08,0.40515494,0,0.40875337,0.3762233,0.43048814
SPCE,2026-07-08,0.4051536,0,0.40384397,0.36037293,0.45124382
PDYN,2026-07-08,0.40492946,0,0.407129,0.3709135,0.43674585
TGL,2026-07-08,0.40492716,0,0.4089125,0.3972817,0.40858722
MYSE,2026-07-08,0.40488496,0,0.4433389,0.338919,0.43239695
TRVG,2026-07-08,0.40486908,0,0.4044096,0.38554445,0.4246531
MMA,2026-07-08,0.40473655,0,0.40908945,0.3599527,0.44516745
CCIX,2026-07-08,0.4047279,0,0.41670457,0.40843484,0.38904428
NCL,2026-06-25,0.40472507,0,0.40917194,0.36164978,0.44335338
AERT,2026-07-08,0.40458894,0,0.4540947,0.38957313,0.37009892
AGD,2026-07-08,0.4045571,0,0.4506468,0.27573037,0.4872942
TROX,2026-07-08,0.40452898,0,0.50585204,0.23139675,0.47633803
PLAG,2026-07-08,0.40445533,0,0.4011437,0.40095446,0.41126782
SW,2026-07-08,0.40444374,0,0.45897624,0.38902608,0.3653288
OSCR,2026-07-08,0.40444303,0,0.4553026,0.2863671,0.47165942
NVTS,2026-07-08,0.4044196,0,0.4716676,0.27300408,0.4685871
RJET,2026-07-08,0.40437347,0,0.40537876,0.37424442,0.43349722
CBIO,2026-07-08,0.40435642,0,0.4146999,0.36772215,0.43064713
AGIG,2026-07-08,0.4043315,0,0.40765616,0.36805606,0.43728235
CMTV,2026-07-08,0.40431964,0,0.44786328,0.40739766,0.35769796
AQMS,2026-07-08,0.4042394,0,0.42343324,0.3433183,0.4459665
SMTK,2026-07-08,0.40423456,0,0.41848513,0.36948368,0.42473483
NEGG,2026-07-08,0.40421766,0,0.39328277,0.38693303,0.43243715
BANC,2026-07-08,0.40420687,0,0.46000883,0.2826367,0.469975
CBAT,2026-07-08,0.4041902,0,0.4144238,0.3857645,0.4123823
SITM,2026-07-08,0.4040398,0,0.48460737,0.22126018,0.5062519
HUN,2026-07-08,0.40387157,0,0.42431417,0.32166776,0.4656327
QCLS,2026-07-08,0.40381935,0,0.43063173,0.34469405,0.43613225
IFBD,2026-07-08,0.40369743,0,0.41164574,0.38201764,0.41742882
PALI,2026-07-08,0.40354183,0,0.40579677,0.39449206,0.41033667
USBC,2026-07-08,0.4034441,0,0.39858407,0.39314386,0.41860425
FOXX,2026-07-08,0.4034144,0,0.475426,0.4239964,0.3108207
PIM,2026-07-08,0.4034047,0,0.39573243,0.41032732,0.40415436
KYIV,2026-07-08,0.40338326,0,0.45867425,0.2820998,0.46937564
CCG,2026-07-08,0.40337175,0,0.4142451,0.39029968,0.4055705
KORE,2026-07-08,0.40328753,0,0.4438758,0.33105543,0.43493125
FUSE,2026-07-08,0.40310398,0,0.42760897,0.45176226,0.32994068
NNDM,2026-07-08,0.4030877,0,0.4101325,0.356849,0.44228157
ADXN,2026-07-06,0.40308356,0,0.40364856,0.3465176,0.4590845
CATX,2026-07-08,0.40303665,0,0.41670814,0.36728266,0.4251191
ACON,2026-07-08,0.4030305,0,0.4265207,0.3738255,0.40874526
AYTU,2026-07-08,0.40298322,0,0.3898567,0.43358496,0.3855079
GJS,2026-07-08,0.40295762,0,0.4668838,0.3877235,0.35426557
MYSZ,2026-07-08,0.40291083,0,0.40699056,0.37106675,0.43067515
STHO,2026-07-08,0.40286285,0,0.45656562,0.2598637,0.49215913
GGG,2026-07-08,0.40286267,0,0.4656251,0.22572443,0.5172384
LZ,2026-07-08,0.40279728,0,0.45521292,0.2526961,0.5004828
SKYT,2026-07-08,0.40267685,0,0.45569012,0.28513777,0.4672026
PSQH,2026-07-08,0.40264353,0,0.4213296,0.4045116,0.38208932
ELBM,2026-07-08,0.40264153,0,0.4180896,0.34615198,0.443683
SMSI,2026-07-08,0.40232158,0,0.39717197,0.37547606,0.4343167
GGR,2026-07-08,0.40216482,0,0.41931862,0.38505128,0.4021244
LEU,2026-07-08,0.4021367,0,0.46842557,0.24657121,0.4914133
HIMS,2026-07-08,0.4020684,0,0.4700593,0.25749874,0.47864714
LINE,2026-07-08,0.40203023,0,0.3829706,0.47236168,0.35075834
LRHC,2026-07-08,0.40193024,0,0.41998124,0.35780662,0.42800286
CGEN,2026-07-08,0.40186504,0,0.37705225,0.389836,0.43870682
INM,2026-07-08,0.4018572,0,0.42952237,0.36426476,0.41178447
HIMX,2026-07-08,0.40180045,0,0.4457333,0.28205952,0.47760847
COOT,2026-07-08,0.4017195,0,0.4560083,0.41606078,0.3330894
NXTS,2026-07-08,0.40167516,0,0.38972792,0.37858835,0.43670923
ZCMD,2026-07-08,0.40157858,0,0.37995097,0.3819317,0.44285297
BDRX,2026-07-08,0.40151066,0,0.3922599,0.41653413,0.39573798
AENT,2026-07-08,0.4014913,0,0.43720052,0.3479761,0.41929728
CETY,2026-07-08,0.40145922,0,0.40488014,0.3826601,0.41683733
SPWR,2026-07-08,0.4013669,0,0.3673908,0.400701,0.43600875
FERG,2026-07-08,0.40130728,0,0.48782685,0.20525858,0.51083636
BLNE,2026-07-08,0.40126568,0,0.39932323,0.3792101,0.42526364
HNST,2026-07-08,0.4012081,0,0.4210645,0.33226612,0.4502936
MAN,2026-07-08,0.40117097,0,0.4503201,0.25810456,0.49508825
ONMD,2026-07-08,0.4011125,0,0.4149315,0.42871752,0.35968843
LIVE,2026-07-08,0.40107286,0,0.39493674,0.37530142,0.43298036
CMND,2026-07-08,0.4010029,0,0.43860278,0.3531553,0.41125065
PCOR,2026-07-08,0.40096995,0,0.45908144,0.2509504,0.492878
ACFN,2026-07-08,0.40064192,0,0.43361193,0.3929388,0.375375
AMOD,2026-07-08,0.4006347,0,0.46972498,0.37449387,0.35768527
ARKR,2026-07-08,0.40054718,0,0.41952825,0.30660394,0.47550932
LPAAU,2026-07-07,0.40049145,0,0.451634,0.36226168,0.38757858
CLPS,2026-07-08,0.4004269,0,0.42091703,0.33900577,0.44135785
RAY,2026-07-07,0.40041095,0,0.41349941,0.35570556,0.4320279
VELO,2026-07-08,0.40039814,0,0.46802485,0.26765385,0.4655157
TXN,2026-07-08,0.40025908,0,0.47252342,0.22843434,0.49981946
LEG,2026-07-08,0.4001274,0,0.44496763,0.29679927,0.4586152
MNTS,2026-07-08,0.40012676,0,0.42021516,0.35890746,0.42125764
CTRM,2026-07-08,0.40006667,0,0.41932067,0.34149274,0.43938655
XLO,2026-07-08,0.39983267,0,0.41212592,0.36777946,0.41959265
TELO,2026-07-08,0.39972293,0,0.44046465,0.33134717,0.42735693
RNTX,2026-07-08,0.39968854,0,0.42176178,0.33551696,0.44178686
GSUN,2026-07-08,0.39962727,0,0.40190533,0.3814216,0.41555485
LIDRW,2026-07-08,0.39958498,0,0.39806786,0.41454107,0.3861459
CGC,2026-07-08,0.39949793,0,0.39575142,0.370113,0.43262926
MYND,2026-07-08,0.39949095,0,0.3807824,0.38017127,0.4375191
SEATW,2026-07-08,0.39948115,0,0.36611116,0.43883535,0.39349693
TVGN,2026-07-08,0.39946985,0,0.44964963,0.36977857,0.37898132
SHPH,2026-07-08,0.3993766,0,0.36935014,0.38387057,0.444909
VEEV,2026-07-08,0.39930534,0,0.45900097,0.25298437,0.4859306
MGIH,2026-07-08,0.3991866,0,0.41653967,0.32636917,0.45465094
VEEA,2026-07-08,0.3991652,0,0.4351736,0.42174283,0.3405792
TRUG,2026-07-08,0.39915806,0,0.43385413,0.38779667,0.37582338
FOXA,2026-07-08,0.39908072,0,0.4765362,0.22118661,0.4995193
SNT,2026-07-08,0.3990373,0,0.40973276,0.34553647,0.44184262
XPL,2026-07-08,0.39879185,0,0.4199033,0.37636432,0.40010783
LAW,2026-07-08,0.39874423,0,0.4756014,0.23321691,0.48741436
SFBC,2026-07-08,0.39869913,0,0.4667266,0.4140165,0.3153543
URG,2026-07-08,0.39869744,0,0.42912722,0.30722317,0.45974186
JTAI,2026-07-08,0.3986833,0,0.3913582,0.4379158,0.36677587
BNRG,2026-07-08,0.39867598,0,0.41630718,0.36952674,0.41019398
EDUC,2026-07-08,0.39863175,0,0.43306538,0.33430192,0.42852795
OCCIN,2026-07-08,0.39842412,0,0.44279566,0.34838933,0.40408728
INSG,2026-07-08,0.39837587,0,0.42876172,0.33139372,0.43497208
ENSC,2026-07-08,0.39835227,0,0.4079982,0.38794255,0.39911595
VIVO,2026-07-08,0.39821833,0,0.43933582,0.33434138,0.42097774
BDL,2026-07-08,0.39816764,0,0.4534872,0.31786275,0.42315295
HSCS,2026-07-08,0.39813712,0,0.41663793,0.3684378,0.40933558
INUV,2026-07-08,0.39804596,0,0.37700933,0.4203455,0.396783
SNGX,2026-07-08,0.3980338,0,0.42325684,0.36434475,0.4064997
PEGA,2026-07-08,0.397973,0,0.43246096,0.26101187,0.5004462
EVRG,2026-07-08,0.39796376,0,0.47541508,0.21080689,0.5076693
UPWK,2026-07-08,0.39794356,0,0.43372753,0.31005543,0.45004767
NTZ,2026-07-08,0.39781868,0,0.38771227,0.39575946,0.40998423
VS,2026-07-08,0.3978083,0,0.41267946,0.38440976,0.39633572
NTIP,2026-07-08,0.39779216,0,0.42182305,0.3514319,0.42012155
FLNT,2026-07-08,0.39778036,0,0.3956863,0.3788736,0.4187812
ILPT,2026-07-08,0.3977717,0,0.45500407,0.28876898,0.449542
CRVO,2026-07-08,0.39766088,0,0.40889996,0.349664,0.43441862
MNY,2026-07-08,0.39754164,0,0.4207282,0.40859404,0.36330274
MGF,2026-07-08,0.3974022,0,0.41647488,0.3776601,0.39807156
TWAV,2026-07-08,0.39737839,0,0.410551,0.39758193,0.3840022
GLDG,2026-07-08,0.39729914,0,0.37098828,0.39858356,0.42232552
ROP,2026-07-08,0.39722967,0,0.45360178,0.22832668,0.5097605
MNDO,2026-07-08,0.39721715,0,0.42058852,0.37210345,0.3989594
GLMD,2026-07-08,0.3972027,0,0.37692258,0.38712275,0.42756268
BNR,2026-07-08,0.39712083,0,0.38154796,0.37645978,0.43335462
CLNN,2026-07-08,0.39707786,0,0.42021072,0.36146644,0.40955642
JPM,2026-07-08,0.39703155,0,0.4719978,0.1953006,0.5237962
AISP,2026-07-08,0.39694077,0,0.44622293,0.34902495,0.39557442
U,2026-07-08,0.39692384,0,0.44042027,0.28103116,0.46932006
LPA,2026-07-08,0.39673424,0,0.3973893,0.3918433,0.40097013
LITB,2026-07-08,0.39671358,0,0.38035467,0.37889147,0.4308946
WLDS,2026-07-08,0.39657772,0,0.4087018,0.34482938,0.43620193
ALT,2026-07-08,0.39655566,0,0.45394439,0.27381808,0.46190456
OLOX,2026-07-08,0.39633864,0,0.413325,0.35582852,0.41986236
STKE,2026-07-08,0.39624628,0,0.4123724,0.4264338,0.3499326
AMH,2026-07-08,0.39622343,0,0.4700586,0.23276462,0.48584706
